treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
3793,5000.0,25000,400,1119.2
3794,20000.0,25000,550,144.1
3795,20000.0,2000,400,855.0
3796,500.0,5000,750,3765.2
3797,1000.0,2000,550,2917.2
3798,1000.0,2000,750,3020.0
3799,5000.0,12000,250,1285.2
3800,20000.0,12000,550,420.1
3801,20000.0,5000,400,605.2
3802,500.0,25000,400,3110.2
3803,1000.0,12000,750,2488.1
3804,20000.0,2000,400,847.2
3805,20000.0,12000,250,269.1
3806,20000.0,25000,400,106.0
3807,1000.0,12000,250,2306.2
3808,1000.0,5000,550,2686.1
3809,500.0,2000,400,3867.0
3810,500.0,25000,250,3077.0
3811,20000.0,2000,750,991.0
3812,1000.0,25000,750,2213.0
3813,20000.0,5000,550,693.0
3814,1000.0,2000,750,3004.2
3815,20000.0,12000,550,420.2
3816,20000.0,5000,750,744.1
3817,1000.0,2000,250,2817.2
3818,5000.0,5000,550,1696.0
3819,500.0,2000,550,3916.0
3820,1000.0,5000,250,2579.0
3821,20000.0,12000,400,351.1
3822,20000.0,25000,400,64.0
3823,20000.0,2000,250,785.2
3824,1000.0,25000,750,2256.2
3825,5000.0,2000,750,1971.0
3826,20000.0,12000,750,469.1
3827,5000.0,2000,550,1894.1
3828,500.0,5000,750,3737.2
3829,5000.0,5000,550,1689.2
3830,20000.0,25000,750,238.1
3831,500.0,25000,400,3107.1
3832,500.0,2000,750,4013.1
3833,20000.0,12000,250,296.1
3834,1000.0,25000,550,2165.2
3835,20000.0,2000,550,943.2
3836,20000.0,2000,550,895.2
3837,20000.0,5000,550,655.1
3838,500.0,25000,750,3230.2
3839,1000.0,25000,550,2185.0
3840,500.0,5000,750,3736.2
3841,500.0,12000,550,3405.0
3842,20000.0,5000,400,597.0
3843,20000.0,25000,400,74.2
3844,20000.0,12000,750,443.2
3845,20000.0,5000,550,637.2
3846,20000.0,5000,550,669.2
3847,500.0,5000,750,3744.2
3848,1000.0,2000,250,2775.2
3849,500.0,25000,750,3245.2
3850,500.0,5000,250,3583.0
3851,1000.0,25000,550,2148.0
3852,1000.0,25000,250,2025.1
3853,20000.0,12000,250,276.1
3854,20000.0,12000,550,438.2
3855,500.0,5000,250,3575.2
3856,5000.0,5000,250,1520.2
3857,20000.0,2000,250,760.1
3858,20000.0,2000,750,997.1
3859,500.0,5000,550,3674.2
3860,20000.0,2000,400,857.2
3861,500.0,5000,250,3554.2
3862,1000.0,5000,250,2527.0
3863,1000.0,12000,400,2394.2
3864,20000.0,12000,250,271.1
3865,20000.0,2000,400,848.2
3866,1000.0,5000,250,2559.0
3867,5000.0,25000,250,1053.2
3868,1000.0,2000,550,2936.2
3869,20000.0,25000,250,48.0
3870,500.0,2000,250,3796.1
3871,20000.0,25000,750,239.2
3872,500.0,2000,250,3809.0
3873,5000.0,5000,250,1547.1
3874,20000.0,25000,550,151.1
3875,20000.0,5000,400,604.2
3876,20000.0,2000,400,874.0
3877,5000.0,2000,750,1997.1
3878,20000.0,25000,550,160.2
3879,500.0,5000,250,3589.2
3880,1000.0,25000,400,2108.2
3881,5000.0,2000,250,1821.2
3882,5000.0,5000,400,1595.0
3883,500.0,2000,400,3854.2
3884,20000.0,12000,250,266.0
3885,20000.0,5000,750,709.1
3886,1000.0,12000,750,2501.2
3887,5000.0,25000,750,1257.1
3888,20000.0,12000,750,442.2
3889,5000.0,5000,400,1599.0
3890,1000.0,2000,400,2895.2
3891,20000.0,5000,400,581.0
3892,1000.0,12000,250,2331.0
3893,500.0,5000,400,3604.1
3894,20000.0,5000,400,575.0
3895,20000.0,25000,750,206.1
3896,1000.0,5000,750,2737.0
3897,20000.0,5000,550,662.1
3898,20000.0,2000,250,773.2
3899,1000.0,25000,550,2147.1
3900,500.0,12000,750,3496.1
3901,5000.0,25000,250,1052.0
3902,20000.0,2000,400,851.0
3903,500.0,25000,250,3052.1
3904,5000.0,2000,750,2013.1
3905,5000.0,25000,550,1173.0
3906,500.0,5000,400,3613.0
3907,5000.0,25000,750,1236.0
3908,20000.0,12000,400,365.2
3909,500.0,5000,250,3564.1
3910,20000.0,5000,550,675.1
3911,1000.0,12000,750,2517.0
3912,500.0,2000,400,3878.0
3913,1000.0,12000,550,2447.2
3914,1000.0,5000,250,2521.0
3915,5000.0,2000,750,1992.0
3916,5000.0,12000,400,1339.1
3917,1000.0,25000,400,2130.2
3918,5000.0,12000,400,1341.2
3919,5000.0,25000,400,1084.0
3920,1000.0,25000,400,2112.0
3921,20000.0,2000,250,788.2
3922,5000.0,25000,750,1256.1
3923,500.0,5000,750,3769.1
3924,20000.0,5000,550,691.2
3925,1000.0,2000,750,2981.0
3926,1000.0,25000,750,2246.1
3927,20000.0,25000,250,61.1
3928,1000.0,12000,400,2380.0
3929,5000.0,2000,550,1953.2
3930,1000.0,25000,550,2193.1
3931,5000.0,5000,750,1713.2
3932,20000.0,5000,750,745.1
3933,20000.0,5000,250,544.2
3934,1000.0,12000,750,2513.1
3935,500.0,5000,400,3641.0
3936,20000.0,25000,400,71.2
3937,500.0,25000,750,3268.0
3938,500.0,5000,250,3543.0
3939,5000.0,25000,750,1204.2
3940,20000.0,12000,750,450.2
3941,20000.0,25000,250,10.2
3942,500.0,25000,550,3187.2
3943,500.0,2000,750,3970.0
3944,5000.0,2000,750,1986.2
3945,20000.0,12000,250,264.2
3946,20000.0,25000,550,176.1
3947,500.0,5000,400,3597.2
3948,1000.0,5000,400,2598.2
3949,1000.0,25000,250,2019.0
3950,500.0,2000,550,3950.0
3951,1000.0,25000,550,2196.2
3952,20000.0,12000,400,357.1
3953,20000.0,2000,750,968.1
3954,500.0,5000,550,3677.0
3955,5000.0,25000,750,1209.2
3956,20000.0,25000,750,245.1
3957,500.0,2000,250,3826.1
3958,500.0,5000,750,3771.0
3959,5000.0,12000,400,1378.0
3960,20000.0,2000,550,897.1
3961,500.0,2000,250,3835.0
3962,5000.0,5000,250,1575.2
3963,20000.0,5000,250,547.0
3964,5000.0,25000,250,1060.2
3965,20000.0,25000,250,55.0
3966,500.0,2000,550,3968.0
3967,1000.0,25000,750,2263.1
3968,20000.0,25000,400,72.0
3969,5000.0,25000,400,1100.0
3970,1000.0,5000,550,2668.1
3971,1000.0,25000,400,2114.1
3972,500.0,2000,550,3908.2
3973,500.0,25000,550,3193.1
3974,5000.0,25000,750,1251.0
3975,500.0,25000,250,3079.1
3976,1000.0,2000,550,2928.1
3977,1000.0,12000,250,2314.2
3978,1000.0,25000,250,2069.0
3979,1000.0,5000,550,2652.1
3980,1000.0,25000,400,2107.1
3981,20000.0,12000,550,430.2
3982,1000.0,12000,400,2358.2
3983,5000.0,2000,550,1916.2
3984,5000.0,12000,250,1264.0
3985,5000.0,25000,550,1144.2
3986,5000.0,12000,400,1375.1
3987,20000.0,12000,550,424.0
3988,1000.0,5000,750,2732.1
3989,500.0,2000,400,3900.0
3990,20000.0,12000,550,434.0
3991,1000.0,5000,550,2650.0
3992,500.0,12000,550,3449.2
3993,20000.0,12000,750,481.0
3994,1000.0,5000,250,2544.1
3995,1000.0,5000,750,2758.0
3996,20000.0,5000,750,736.2
3997,5000.0,12000,550,1446.0
3998,20000.0,2000,400,829.2
3999,20000.0,2000,250,777.2
4000,20000.0,12000,750,455.2
4001,20000.0,25000,550,188.2
4002,5000.0,2000,250,1774.1
4003,20000.0,2000,750,991.1
4004,1000.0,2000,400,2861.0
4005,500.0,12000,750,3501.2
4006,5000.0,25000,750,1252.1
4007,1000.0,25000,400,2130.0
4008,1000.0,12000,400,2343.2
4009,500.0,12000,550,3411.1
4010,20000.0,2000,750,952.0
4011,5000.0,5000,550,1655.2
4012,20000.0,2000,550,943.1
4013,500.0,2000,550,3964.0
4014,1000.0,25000,250,2038.0
4015,1000.0,5000,750,2713.2
4016,20000.0,12000,400,353.0
4017,1000.0,5000,750,2742.0
4018,1000.0,5000,400,2596.1
4019,5000.0,12000,550,1399.0
4020,500.0,12000,550,3464.0
4021,20000.0,25000,400,85.1
4022,5000.0,25000,400,1125.0
4023,500.0,12000,750,3474.1
4024,1000.0,25000,250,2066.2
4025,1000.0,2000,550,2903.0
4026,1000.0,5000,250,2536.0
4027,1000.0,12000,400,2364.0
4028,5000.0,12000,750,1492.2
4029,20000.0,5000,550,649.0
4030,20000.0,2000,400,862.2
4031,1000.0,2000,750,3024.1
4032,5000.0,2000,750,1959.1
4033,20000.0,2000,250,797.2
4034,1000.0,25000,250,2020.0
4035,500.0,25000,750,3232.1
4036,5000.0,25000,250,1057.2
4037,5000.0,2000,250,1790.1
4038,20000.0,12000,550,435.2
4039,500.0,12000,400,3375.0
4040,1000.0,5000,750,2738.1
4041,1000.0,2000,250,2820.1
4042,20000.0,12000,550,381.1
4043,5000.0,2000,400,1881.1
4044,5000.0,25000,550,1186.1
4045,20000.0,2000,250,790.2
4046,1000.0,5000,550,2662.0
4047,5000.0,5000,250,1520.0
4048,5000.0,5000,400,1613.2
4049,20000.0,2000,400,850.1
4050,5000.0,2000,550,1922.0
4051,500.0,5000,550,3708.0
4052,20000.0,5000,550,649.1
4053,5000.0,25000,750,1209.1
4054,1000.0,25000,250,2075.2
4055,5000.0,12000,400,1355.0
4056,500.0,2000,550,3953.2
4057,5000.0,2000,400,1866.2
4058,500.0,12000,750,3484.1
4059,20000.0,12000,250,298.2
4060,20000.0,2000,550,942.0
4061,20000.0,2000,550,929.0
4062,5000.0,12000,750,1458.0
4063,500.0,2000,250,3825.1
4064,20000.0,5000,550,675.2
4065,1000.0,12000,750,2508.1
4066,20000.0,25000,550,139.2
4067,5000.0,2000,250,1778.2
4068,20000.0,2000,250,768.2
4069,1000.0,12000,550,2434.0
4070,1000.0,25000,250,2047.2
4071,1000.0,2000,550,2958.1
4072,5000.0,5000,250,1562.1
4073,5000.0,25000,750,1221.0
4074,1000.0,5000,550,2674.0
4075,1000.0,25000,400,2088.1
4076,20000.0,12000,550,407.1
4077,1000.0,25000,250,2050.1
4078,5000.0,2000,250,1780.0
4079,1000.0,2000,400,2848.1
4080,500.0,25000,250,3034.1
4081,5000.0,2000,400,1864.0
4082,1000.0,12000,550,2404.2
4083,1000.0,12000,400,2389.1
4084,20000.0,5000,750,701.2
4085,20000.0,25000,550,152.1
4086,1000.0,2000,250,2777.0
4087,5000.0,2000,250,1806.0
4088,500.0,25000,750,3236.0
4089,1000.0,25000,250,2032.0
4090,500.0,12000,750,3494.1
4091,500.0,2000,750,4026.0
4092,500.0,5000,250,3551.0
4093,5000.0,5000,550,1669.0
4094,20000.0,12000,250,313.0
4095,5000.0,2000,250,1785.1
4096,20000.0,25000,550,173.2
4097,500.0,5000,750,3749.1
4098,5000.0,5000,400,1594.1
4099,500.0,25000,750,3238.1
4100,1000.0,25000,400,2121.1
4101,20000.0,12000,750,460.2
4102,5000.0,5000,550,1647.2
4103,1000.0,12000,550,2416.1
4104,1000.0,2000,400,2845.0
4105,500.0,12000,750,3520.1
4106,5000.0,12000,250,1261.0
4107,500.0,25000,550,3202.0
4108,1000.0,12000,400,2338.0
4109,1000.0,2000,400,2884.2
4110,500.0,25000,750,3255.2
4111,500.0,5000,750,3766.1
4112,1000.0,25000,750,2251.2
4113,1000.0,25000,400,2113.2
4114,5000.0,5000,550,1642.1
4115,500.0,2000,250,3815.1
4116,20000.0,25000,400,83.0
4117,5000.0,12000,400,1374.1
4118,20000.0,2000,750,949.2
4119,20000.0,5000,550,641.2
4120,1000.0,12000,750,2465.1
4121,20000.0,5000,400,612.2
4122,20000.0,25000,750,243.2
4123,5000.0,12000,400,1380.2
4124,5000.0,12000,250,1297.2
4125,20000.0,12000,400,330.0
4126,500.0,12000,550,3442.2
4127,5000.0,25000,550,1158.2
4128,500.0,25000,250,3064.1
4129,5000.0,12000,550,1442.1
4130,1000.0,2000,250,2773.2
4131,500.0,12000,550,3465.2
4132,5000.0,5000,550,1661.1
4133,500.0,12000,550,3443.2
4134,20000.0,12000,400,330.2
4135,1000.0,2000,250,2834.1
4136,20000.0,12000,250,292.1
4137,1000.0,5000,400,2600.1
4138,20000.0,2000,750,981.1
4139,500.0,2000,250,3785.1
4140,1000.0,25000,400,2095.2
4141,20000.0,12000,400,358.2
4142,5000.0,5000,400,1605.0
4143,5000.0,2000,400,1847.1
4144,20000.0,5000,550,661.0
4145,500.0,12000,750,3477.0
4146,20000.0,2000,550,933.0
4147,1000.0,12000,550,2449.2
4148,20000.0,2000,750,983.2
4149,500.0,5000,400,3614.1
4150,20000.0,2000,250,791.1
4151,5000.0,2000,400,1862.1
4152,20000.0,25000,550,134.0
4153,20000.0,2000,250,805.2
4154,20000.0,12000,400,342.1
4155,500.0,25000,400,3144.2
4156,500.0,5000,400,3637.0
4157,1000.0,12000,400,2378.0
4158,5000.0,12000,250,1265.1
4159,5000.0,5000,250,1572.2
4160,500.0,2000,550,3955.2
4161,500.0,5000,750,3759.0
4162,1000.0,12000,250,2289.0
4163,5000.0,25000,400,1087.0
4164,20000.0,5000,550,638.1
4165,1000.0,12000,550,2419.1
4166,1000.0,2000,750,3022.2
4167,5000.0,5000,550,1688.1
4168,5000.0,12000,550,1389.2
4169,500.0,2000,400,3848.1
4170,500.0,5000,750,3773.2
4171,5000.0,2000,250,1767.0
4172,500.0,5000,750,3738.0
4173,500.0,25000,550,3159.2
4174,1000.0,25000,250,2052.1
4175,5000.0,12000,250,1297.0
4176,20000.0,25000,400,108.0
4177,5000.0,12000,550,1449.0
4178,500.0,12000,750,3515.2
4179,1000.0,12000,550,2411.2
4180,500.0,2000,250,3839.0
4181,5000.0,2000,750,2002.2
4182,20000.0,12000,750,500.1
4183,500.0,2000,550,3959.2
4184,20000.0,5000,750,725.2
4185,5000.0,5000,400,1636.1
4186,5000.0,12000,250,1316.2
4187,1000.0,25000,400,2088.0
4188,20000.0,5000,750,753.1
4189,5000.0,2000,250,1792.0
4190,5000.0,12000,550,1412.0
4191,500.0,2000,550,3969.0
4192,20000.0,25000,250,50.0
4193,1000.0,5000,400,2636.0
4194,1000.0,12000,250,2300.1
4195,20000.0,5000,250,510.2
4196,500.0,2000,550,3966.0
4197,1000.0,5000,400,2616.0
4198,20000.0,12000,550,405.2
4199,5000.0,25000,400,1134.2
4200,1000.0,25000,550,2149.2
4201,1000.0,5000,550,2674.1
4202,1000.0,2000,750,2997.0
4203,5000.0,5000,750,1732.1
4204,5000.0,2000,400,1877.0
4205,20000.0,5000,750,731.2
4206,1000.0,5000,750,2727.2
4207,5000.0,5000,400,1632.1
4208,20000.0,12000,250,278.1
4209,500.0,25000,250,3086.1
4210,5000.0,25000,250,1055.1
4211,1000.0,25000,750,2248.0
4212,20000.0,25000,750,250.0
4213,1000.0,5000,750,2727.1
4214,5000.0,25000,750,1258.2
4215,20000.0,25000,400,97.1
4216,1000.0,12000,250,2296.1
4217,20000.0,12000,550,390.2
4218,500.0,2000,400,3872.0
4219,1000.0,12000,550,2439.2
4220,500.0,5000,750,3764.2
4221,1000.0,2000,550,2907.1
4222,20000.0,5000,250,527.2
4223,20000.0,12000,750,460.0
4224,500.0,2000,400,3876.2
4225,20000.0,12000,550,415.1
4226,5000.0,12000,250,1315.1
4227,500.0,5000,400,3613.2
4228,1000.0,25000,400,2104.1
4229,1000.0,25000,250,2053.1
4230,500.0,2000,550,3915.1
4231,1000.0,12000,400,2391.0
4232,1000.0,25000,250,2067.1
4233,1000.0,2000,400,2858.1
4234,5000.0,12000,750,1506.0
4235,1000.0,2000,550,2940.2
4236,20000.0,25000,400,79.2
4237,5000.0,25000,250,1015.2
4238,5000.0,5000,250,1545.1
4239,500.0,12000,550,3421.0
4240,500.0,25000,550,3171.0
4241,20000.0,25000,550,132.2
4242,5000.0,25000,750,1208.2
4243,5000.0,5000,250,1527.0
4244,1000.0,5000,750,2731.2
4245,5000.0,2000,400,1866.0
4246,1000.0,5000,750,2730.2
4247,500.0,25000,400,3096.1
4248,5000.0,12000,400,1326.1
4249,5000.0,25000,400,1093.1
4250,5000.0,2000,750,1981.2
4251,1000.0,25000,400,2133.2
4252,20000.0,5000,750,718.2
4253,5000.0,25000,400,1125.2
4254,1000.0,25000,250,2056.1
4255,20000.0,5000,400,590.1
4256,5000.0,25000,750,1232.1
4257,1000.0,2000,400,2842.1
4258,500.0,25000,400,3091.2
4259,1000.0,5000,400,2625.0
4260,1000.0,12000,550,2432.2
4261,500.0,5000,400,3627.2
4262,500.0,2000,400,3883.0
4263,1000.0,5000,550,2678.0
4264,5000.0,12000,250,1270.1
4265,20000.0,12000,400,360.0
4266,20000.0,2000,250,761.0
4267,1000.0,2000,400,2874.2
4268,20000.0,5000,750,724.0
4269,5000.0,2000,250,1770.0
4270,20000.0,12000,400,337.1
4271,500.0,2000,550,3961.2
4272,500.0,5000,400,3603.1
4273,1000.0,25000,550,2150.2
4274,20000.0,25000,750,203.0
4275,20000.0,25000,750,244.1
4276,500.0,12000,550,3448.2
4277,20000.0,5000,550,639.1
4278,5000.0,12000,750,1494.1
4279,500.0,25000,550,3192.2
4280,5000.0,12000,400,1340.2
4281,1000.0,2000,750,3002.0
4282,500.0,5000,750,3722.1
4283,5000.0,2000,550,1901.2
4284,500.0,5000,400,3637.2
4285,1000.0,12000,400,2379.0
4286,5000.0,25000,550,1174.2
4287,1000.0,5000,750,2761.1
4288,500.0,2000,750,4016.1
4289,20000.0,2000,750,955.1
4290,20000.0,5000,400,626.2
4291,20000.0,2000,750,971.1
4292,20000.0,2000,400,821.1
4293,500.0,5000,750,3737.1
4294,20000.0,12000,750,461.1
4295,500.0,25000,550,3173.1
4296,5000.0,2000,550,1927.0
4297,1000.0,5000,250,2534.0
4298,1000.0,12000,250,2329.0
4299,1000.0,12000,550,2425.2
4300,20000.0,5000,550,685.1
4301,5000.0,12000,250,1270.0
4302,20000.0,12000,550,408.1
4303,20000.0,25000,400,86.0
4304,20000.0,2000,250,779.2
4305,5000.0,5000,750,1702.0
4306,20000.0,5000,250,562.0
4307,5000.0,25000,400,1084.2
4308,5000.0,25000,750,1219.0
4309,5000.0,2000,550,1937.1
4310,1000.0,25000,250,2061.2
4311,1000.0,25000,400,2105.1
4312,500.0,25000,250,3042.1
4313,500.0,25000,750,3216.2
4314,5000.0,5000,550,1692.0
4315,500.0,25000,550,3204.1
4316,20000.0,5000,250,541.1
4317,5000.0,2000,400,1842.0
4318,5000.0,12000,400,1370.0
4319,1000.0,12000,750,2459.0
4320,5000.0,12000,400,1384.2
4321,500.0,2000,750,4011.2
4322,500.0,25000,250,3087.2
4323,20000.0,12000,400,377.0
4324,500.0,12000,250,3285.2
4325,20000.0,25000,550,175.2
4326,1000.0,2000,250,2826.0
4327,5000.0,2000,250,1807.1
4328,500.0,25000,550,3205.0
4329,1000.0,25000,250,2018.1
4330,5000.0,2000,750,1987.1
4331,20000.0,25000,250,53.0
4332,5000.0,2000,400,1861.1
4333,5000.0,2000,400,1886.2
4334,1000.0,25000,550,2180.2
4335,500.0,25000,400,3146.1
4336,20000.0,5000,550,645.2
4337,5000.0,25000,400,1077.1
4338,5000.0,25000,400,1078.2
4339,500.0,12000,250,3290.0
4340,1000.0,5000,400,2639.0
4341,500.0,5000,400,3592.0
4342,500.0,2000,400,3895.1
4343,5000.0,2000,750,1970.0
4344,20000.0,12000,750,491.0
4345,20000.0,12000,550,430.1
4346,5000.0,5000,550,1698.1
4347,1000.0,2000,250,2774.2
4348,1000.0,12000,750,2513.0
4349,20000.0,25000,550,162.2
4350,5000.0,25000,750,1203.0
4351,20000.0,25000,250,48.1
4352,5000.0,12000,250,1298.1
4353,20000.0,5000,400,601.2
4354,5000.0,2000,550,1910.0
4355,20000.0,12000,400,343.1
4356,1000.0,25000,550,2154.2
4357,20000.0,2000,400,858.0
4358,20000.0,12000,750,476.0
4359,20000.0,25000,750,235.2
4360,20000.0,25000,250,54.2
4361,5000.0,2000,550,1953.0
4362,20000.0,5000,400,613.0
4363,1000.0,12000,550,2416.2
4364,1000.0,25000,400,2137.0
4365,20000.0,2000,400,833.1
4366,20000.0,2000,400,863.0
4367,1000.0,12000,250,2284.2
4368,500.0,5000,750,3765.1
4369,500.0,12000,750,3491.0
4370,20000.0,5000,250,551.2
4371,500.0,2000,400,3849.2
4372,500.0,5000,550,3711.1
4373,1000.0,2000,550,2910.2
4374,1000.0,2000,550,2915.1
4375,500.0,5000,750,3741.1
4376,1000.0,12000,250,2310.1
4377,20000.0,25000,250,3.0
4378,1000.0,25000,400,2093.1
4379,500.0,2000,250,3810.1
4380,20000.0,2000,750,978.2
4381,20000.0,2000,250,772.0
4382,20000.0,12000,750,474.1
4383,5000.0,12000,750,1460.1
4384,500.0,2000,750,3975.2
4385,20000.0,2000,400,830.0
4386,1000.0,5000,400,2634.1
4387,5000.0,2000,550,1928.1
4388,20000.0,25000,750,252.2
4389,5000.0,12000,750,1502.0
4390,5000.0,12000,550,1402.0
4391,1000.0,2000,550,2913.2
4392,20000.0,5000,250,512.0
4393,500.0,12000,250,3318.2
4394,20000.0,25000,250,4.0
4395,5000.0,2000,250,1790.2
4396,20000.0,2000,250,803.2
4397,1000.0,5000,750,2754.1
4398,1000.0,5000,750,2752.1
4399,1000.0,12000,400,2394.0
4400,5000.0,25000,750,1254.0
4401,500.0,12000,400,3378.0
4402,1000.0,2000,750,2993.0
4403,5000.0,5000,250,1544.0
4404,5000.0,25000,550,1188.0
4405,20000.0,2000,550,926.0
4406,500.0,12000,750,3524.1
4407,5000.0,2000,400,1829.0
4408,500.0,2000,400,3845.1
4409,5000.0,5000,750,1759.1
4410,1000.0,5000,250,2533.2
4411,5000.0,25000,400,1087.2
4412,500.0,5000,550,3681.1
4413,20000.0,5000,250,506.0
4414,20000.0,2000,550,883.2
4415,1000.0,25000,550,2144.1
4416,20000.0,25000,250,20.2
4417,1000.0,5000,550,2661.2
4418,5000.0,5000,250,1521.2
4419,20000.0,2000,550,901.1
4420,20000.0,5000,550,638.0
4421,500.0,12000,550,3420.1
4422,5000.0,25000,750,1220.0
4423,20000.0,2000,250,807.2
4424,20000.0,12000,750,469.2
4425,20000.0,2000,550,896.0
4426,500.0,2000,550,3943.0
4427,1000.0,2000,750,2972.1
4428,500.0,25000,750,3248.2
4429,5000.0,5000,250,1573.2
4430,1000.0,2000,250,2776.2
4431,500.0,2000,750,4010.2
4432,5000.0,25000,250,1013.2
4433,20000.0,5000,750,741.2
4434,5000.0,5000,750,1747.1
4435,20000.0,5000,250,538.0
4436,500.0,25000,550,3197.0
4437,1000.0,2000,750,3006.0
4438,500.0,5000,550,3656.2
4439,1000.0,25000,400,2126.1
4440,5000.0,5000,250,1556.0
4441,1000.0,12000,250,2277.0
4442,1000.0,5000,550,2668.0
4443,20000.0,25000,550,170.2
4444,5000.0,12000,550,1414.0
4445,5000.0,25000,550,1149.2
4446,20000.0,5000,750,725.1
4447,20000.0,25000,250,52.0
4448,5000.0,12000,750,1480.1
4449,5000.0,2000,250,1776.0
4450,500.0,2000,550,3926.1
4451,5000.0,2000,550,1947.2
4452,20000.0,5000,550,692.0
4453,5000.0,2000,750,1980.1
4454,500.0,25000,250,3078.1
4455,1000.0,5000,250,2553.0
4456,5000.0,5000,400,1592.0
4457,1000.0,25000,750,2216.1
4458,20000.0,5000,550,676.2
4459,20000.0,12000,400,329.0
4460,20000.0,12000,550,382.0
4461,500.0,12000,750,3516.0
4462,1000.0,12000,550,2456.0
4463,5000.0,5000,750,1737.2
4464,20000.0,25000,750,228.1
4465,5000.0,12000,400,1356.2
4466,20000.0,5000,550,689.2
4467,20000.0,25000,250,28.0
4468,5000.0,5000,550,1698.0
4469,1000.0,25000,550,2166.2
4470,5000.0,5000,750,1703.2
4471,1000.0,5000,550,2698.0
4472,5000.0,2000,250,1807.2
4473,5000.0,2000,750,2002.0
4474,1000.0,5000,550,2660.2
4475,1000.0,2000,400,2896.2
4476,20000.0,5000,400,569.2
4477,20000.0,2000,750,978.0
4478,5000.0,5000,400,1607.1
4479,5000.0,5000,400,1601.2
4480,1000.0,5000,400,2600.0
4481,20000.0,5000,250,566.2
4482,500.0,12000,250,3325.1
4483,1000.0,2000,400,2877.1
4484,500.0,12000,400,3400.0
4485,1000.0,25000,250,2066.1
4486,1000.0,2000,400,2863.0
4487,1000.0,25000,250,2028.0
4488,20000.0,2000,550,922.1
4489,1000.0,2000,400,2836.2
4490,500.0,12000,400,3368.0
4491,1000.0,5000,750,2712.0
4492,1000.0,12000,400,2376.2
4493,5000.0,25000,400,1082.0
4494,5000.0,25000,250,1053.1
4495,5000.0,25000,400,1111.2
4496,5000.0,25000,400,1080.0
4497,5000.0,2000,750,1960.1
4498,20000.0,5000,250,524.0
4499,5000.0,5000,750,1747.2
4500,500.0,12000,750,3505.2
4501,1000.0,25000,250,2074.0
4502,1000.0,12000,400,2365.1
4503,500.0,25000,400,3107.0
4504,1000.0,25000,750,2256.1
4505,5000.0,2000,750,1998.0
4506,5000.0,2000,250,1821.1
4507,5000.0,5000,750,1738.0
4508,1000.0,12000,400,2352.2
4509,1000.0,25000,550,2183.0
4510,1000.0,12000,550,2448.2
4511,500.0,5000,550,3675.1
4512,20000.0,12000,750,465.2
4513,1000.0,2000,400,2880.0
4514,500.0,2000,750,4027.0
4515,500.0,5000,750,3719.1
4516,5000.0,25000,550,1162.1
4517,500.0,25000,250,3072.2
4518,20000.0,12000,400,316.0
4519,20000.0,12000,550,409.1
4520,500.0,12000,750,3514.2
4521,20000.0,25000,750,209.0
4522,5000.0,2000,550,1908.0
4523,20000.0,25000,250,5.2
4524,20000.0,5000,400,621.2
4525,1000.0,2000,550,2944.1
4526,5000.0,5000,250,1541.2
4527,1000.0,25000,750,2225.0
4528,20000.0,25000,750,214.0
4529,500.0,25000,400,3130.0
4530,5000.0,2000,250,1782.0
4531,5000.0,12000,400,1352.2
4532,500.0,12000,250,3320.0
4533,5000.0,2000,400,1869.2
4534,1000.0,5000,250,2573.0
4535,5000.0,5000,400,1587.0
4536,1000.0,25000,550,2203.0
4537,5000.0,2000,550,1914.1
4538,20000.0,12000,750,458.0
4539,1000.0,12000,750,2470.1
4540,5000.0,5000,400,1576.1
4541,20000.0,5000,400,587.0
4542,20000.0,25000,550,152.2
4543,5000.0,5000,550,1644.2
4544,5000.0,5000,550,1675.2
4545,1000.0,5000,750,2745.0
4546,1000.0,12000,750,2470.0
4547,5000.0,25000,250,1054.0
4548,1000.0,25000,550,2183.2
4549,500.0,2000,250,3818.1
4550,1000.0,5000,250,2582.0
4551,1000.0,5000,400,2586.2
4552,500.0,25000,400,3090.0
4553,500.0,25000,550,3207.2
4554,20000.0,2000,400,844.0
4555,20000.0,5000,750,699.1
4556,20000.0,12000,750,489.2
4557,20000.0,5000,250,522.2
4558,20000.0,2000,550,896.1
4559,20000.0,5000,250,525.1
4560,5000.0,2000,400,1875.1
4561,20000.0,5000,250,525.0
4562,5000.0,12000,250,1269.0
4563,20000.0,25000,250,45.1
4564,20000.0,2000,550,921.1
4565,20000.0,25000,250,50.1
4566,500.0,5000,250,3539.1
4567,20000.0,5000,400,577.1
4568,1000.0,12000,400,2384.2
4569,1000.0,5000,400,2601.1
4570,500.0,2000,400,3882.0
4571,5000.0,2000,550,1902.2
4572,500.0,25000,250,3069.2
4573,20000.0,2000,250,783.2
4574,1000.0,2000,750,2981.1
4575,1000.0,5000,750,2733.1
4576,1000.0,5000,550,2706.1
4577,5000.0,2000,750,2015.1
4578,5000.0,12000,750,1474.2
4579,20000.0,25000,250,1.1
4580,500.0,2000,400,3880.1
4581,500.0,2000,400,3865.0
4582,500.0,12000,750,3483.1
4583,500.0,5000,550,3655.0
4584,20000.0,25000,400,75.0
4585,500.0,2000,550,3963.0
4586,500.0,5000,750,3764.0
4587,1000.0,2000,550,2906.2
4588,500.0,5000,400,3640.0
4589,20000.0,5000,400,601.1
