e - upload (kbps),e - download (kbps),e - latency (ms),a - upload (kbps),a - download (kbps),a - latency (ms),condition no.
5000,25000,750,5000,2000,750,1228.2
5000,25000,750,1000,25000,250,1229.0
5000,25000,750,1000,25000,250,1229.1
5000,25000,750,1000,25000,250,1229.2
5000,25000,750,1000,25000,400,1230.0
5000,25000,750,1000,25000,400,1230.1
5000,25000,750,1000,25000,400,1230.2
5000,25000,750,1000,25000,550,1231.0
5000,25000,750,1000,25000,550,1231.1
5000,25000,750,1000,25000,550,1231.2
5000,25000,750,1000,25000,750,1232.0
5000,25000,750,1000,25000,750,1232.1
5000,25000,750,1000,25000,750,1232.2
5000,25000,750,1000,12000,250,1233.0
5000,25000,750,1000,12000,250,1233.1
5000,25000,750,1000,12000,250,1233.2
5000,25000,750,1000,12000,400,1234.0
5000,25000,750,1000,12000,400,1234.1
5000,25000,750,1000,12000,400,1234.2
5000,25000,750,1000,12000,550,1235.0
5000,25000,750,1000,12000,550,1235.1
5000,25000,750,1000,12000,550,1235.2
5000,25000,750,1000,12000,750,1236.0
5000,25000,750,1000,12000,750,1236.1
5000,25000,750,1000,12000,750,1236.2
5000,25000,750,1000,5000,250,1237.0
5000,25000,750,1000,5000,250,1237.1
5000,25000,750,1000,5000,250,1237.2
5000,25000,750,1000,5000,400,1238.0
5000,25000,750,1000,5000,400,1238.1
5000,25000,750,1000,5000,400,1238.2
5000,25000,750,1000,5000,550,1239.0
5000,25000,750,1000,5000,550,1239.1
5000,25000,750,1000,5000,550,1239.2
5000,25000,750,1000,5000,750,1240.0
5000,25000,750,1000,5000,750,1240.1
5000,25000,750,1000,5000,750,1240.2
5000,25000,750,1000,2000,250,1241.0
5000,25000,750,1000,2000,250,1241.1
5000,25000,750,1000,2000,250,1241.2
5000,25000,750,1000,2000,400,1242.0
5000,25000,750,1000,2000,400,1242.1
5000,25000,750,1000,2000,400,1242.2
5000,25000,750,1000,2000,550,1243.0
5000,25000,750,1000,2000,550,1243.1
5000,25000,750,1000,2000,550,1243.2
5000,25000,750,1000,2000,750,1244.0
5000,25000,750,1000,2000,750,1244.1
5000,25000,750,1000,2000,750,1244.2
5000,25000,750,500.0,25000,250,1245.0
5000,25000,750,500.0,25000,250,1245.1
5000,25000,750,500.0,25000,250,1245.2
5000,25000,750,500.0,25000,400,1246.0
5000,25000,750,500.0,25000,400,1246.1
5000,25000,750,500.0,25000,400,1246.2
5000,25000,750,500.0,25000,550,1247.0
5000,25000,750,500.0,25000,550,1247.1
5000,25000,750,500.0,25000,550,1247.2
5000,25000,750,500.0,25000,750,1248.0
5000,25000,750,500.0,25000,750,1248.1
5000,25000,750,500.0,25000,750,1248.2
5000,25000,750,500.0,12000,250,1249.0
5000,25000,750,500.0,12000,250,1249.1
5000,25000,750,500.0,12000,250,1249.2
5000,25000,750,500.0,12000,400,1250.0
5000,25000,750,500.0,12000,400,1250.1
5000,25000,750,500.0,12000,400,1250.2
5000,25000,750,500.0,12000,550,1251.0
5000,25000,750,500.0,12000,550,1251.1
5000,25000,750,500.0,12000,550,1251.2
5000,25000,750,500.0,12000,750,1252.0
5000,25000,750,500.0,12000,750,1252.1
5000,25000,750,500.0,12000,750,1252.2
5000,25000,750,500.0,5000,250,1253.0
5000,25000,750,500.0,5000,250,1253.1
5000,25000,750,500.0,5000,250,1253.2
5000,25000,750,500.0,5000,400,1254.0
5000,25000,750,500.0,5000,400,1254.1
5000,25000,750,500.0,5000,400,1254.2
5000,25000,750,500.0,5000,550,1255.0
5000,25000,750,500.0,5000,550,1255.1
5000,25000,750,500.0,5000,550,1255.2
5000,25000,750,500.0,5000,750,1256.0
5000,25000,750,500.0,5000,750,1256.1
5000,25000,750,500.0,5000,750,1256.2
5000,25000,750,500.0,2000,250,1257.0
5000,25000,750,500.0,2000,250,1257.1
5000,25000,750,500.0,2000,250,1257.2
5000,25000,750,500.0,2000,400,1258.0
5000,25000,750,500.0,2000,400,1258.1
5000,25000,750,500.0,2000,400,1258.2
5000,25000,750,500.0,2000,550,1259.0
5000,25000,750,500.0,2000,550,1259.1
5000,25000,750,500.0,2000,550,1259.2
5000,25000,750,500.0,2000,750,1260.0
5000,25000,750,500.0,2000,750,1260.1
5000,25000,750,500.0,2000,750,1260.2
5000,12000,250,20000,25000,250,1261.0
5000,12000,250,20000,25000,250,1261.1
5000,12000,250,20000,25000,250,1261.2
5000,12000,250,20000,25000,400,1262.0
5000,12000,250,20000,25000,400,1262.1
5000,12000,250,20000,25000,400,1262.2
5000,12000,250,20000,25000,550,1263.0
5000,12000,250,20000,25000,550,1263.1
5000,12000,250,20000,25000,550,1263.2
5000,12000,250,20000,25000,750,1264.0
5000,12000,250,20000,25000,750,1264.1
5000,12000,250,20000,25000,750,1264.2
5000,12000,250,20000,12000,250,1265.0
5000,12000,250,20000,12000,250,1265.1
5000,12000,250,20000,12000,250,1265.2
5000,12000,250,20000,12000,400,1266.0
5000,12000,250,20000,12000,400,1266.1
5000,12000,250,20000,12000,400,1266.2
5000,12000,250,20000,12000,550,1267.0
5000,12000,250,20000,12000,550,1267.1
5000,12000,250,20000,12000,550,1267.2
5000,12000,250,20000,12000,750,1268.0
5000,12000,250,20000,12000,750,1268.1
5000,12000,250,20000,12000,750,1268.2
5000,12000,250,20000,5000,250,1269.0
5000,12000,250,20000,5000,250,1269.1
5000,12000,250,20000,5000,250,1269.2
5000,12000,250,20000,5000,400,1270.0
5000,12000,250,20000,5000,400,1270.1
5000,12000,250,20000,5000,400,1270.2
5000,12000,250,20000,5000,550,1271.0
5000,12000,250,20000,5000,550,1271.1
5000,12000,250,20000,5000,550,1271.2
5000,12000,250,20000,5000,750,1272.0
5000,12000,250,20000,5000,750,1272.1
5000,12000,250,20000,5000,750,1272.2
5000,12000,250,20000,2000,250,1273.0
5000,12000,250,20000,2000,250,1273.1
5000,12000,250,20000,2000,250,1273.2
5000,12000,250,20000,2000,400,1274.0
5000,12000,250,20000,2000,400,1274.1
5000,12000,250,20000,2000,400,1274.2
5000,12000,250,20000,2000,550,1275.0
5000,12000,250,20000,2000,550,1275.1
5000,12000,250,20000,2000,550,1275.2
5000,12000,250,20000,2000,750,1276.0
5000,12000,250,20000,2000,750,1276.1
5000,12000,250,20000,2000,750,1276.2
5000,12000,250,5000,25000,250,1277.0
5000,12000,250,5000,25000,250,1277.1
5000,12000,250,5000,25000,250,1277.2
5000,12000,250,5000,25000,400,1278.0
5000,12000,250,5000,25000,400,1278.1
5000,12000,250,5000,25000,400,1278.2
5000,12000,250,5000,25000,550,1279.0
5000,12000,250,5000,25000,550,1279.1
5000,12000,250,5000,25000,550,1279.2
5000,12000,250,5000,25000,750,1280.0
5000,12000,250,5000,25000,750,1280.1
5000,12000,250,5000,25000,750,1280.2
5000,12000,250,5000,12000,400,1281.0
5000,12000,250,5000,12000,400,1281.1
5000,12000,250,5000,12000,400,1281.2
5000,12000,250,5000,12000,550,1282.0
5000,12000,250,5000,12000,550,1282.1
5000,12000,250,5000,12000,550,1282.2
5000,12000,250,5000,12000,750,1283.0
5000,12000,250,5000,12000,750,1283.1
5000,12000,250,5000,12000,750,1283.2
5000,12000,250,5000,5000,250,1284.0
5000,12000,250,5000,5000,250,1284.1
5000,12000,250,5000,5000,250,1284.2
5000,12000,250,5000,5000,400,1285.0
5000,12000,250,5000,5000,400,1285.1
5000,12000,250,5000,5000,400,1285.2
5000,12000,250,5000,5000,550,1286.0
5000,12000,250,5000,5000,550,1286.1
5000,12000,250,5000,5000,550,1286.2
5000,12000,250,5000,5000,750,1287.0
5000,12000,250,5000,5000,750,1287.1
5000,12000,250,5000,5000,750,1287.2
5000,12000,250,5000,2000,250,1288.0
5000,12000,250,5000,2000,250,1288.1
5000,12000,250,5000,2000,250,1288.2
5000,12000,250,5000,2000,400,1289.0
5000,12000,250,5000,2000,400,1289.1
5000,12000,250,5000,2000,400,1289.2
5000,12000,250,5000,2000,550,1290.0
5000,12000,250,5000,2000,550,1290.1
5000,12000,250,5000,2000,550,1290.2
5000,12000,250,5000,2000,750,1291.0
5000,12000,250,5000,2000,750,1291.1
5000,12000,250,5000,2000,750,1291.2
5000,12000,250,1000,25000,250,1292.0
5000,12000,250,1000,25000,250,1292.1
5000,12000,250,1000,25000,250,1292.2
5000,12000,250,1000,25000,400,1293.0
5000,12000,250,1000,25000,400,1293.1
5000,12000,250,1000,25000,400,1293.2
5000,12000,250,1000,25000,550,1294.0
5000,12000,250,1000,25000,550,1294.1
5000,12000,250,1000,25000,550,1294.2
5000,12000,250,1000,25000,750,1295.0
5000,12000,250,1000,25000,750,1295.1
5000,12000,250,1000,25000,750,1295.2
5000,12000,250,1000,12000,250,1296.0
5000,12000,250,1000,12000,250,1296.1
5000,12000,250,1000,12000,250,1296.2
5000,12000,250,1000,12000,400,1297.0
5000,12000,250,1000,12000,400,1297.1
5000,12000,250,1000,12000,400,1297.2
5000,12000,250,1000,12000,550,1298.0
5000,12000,250,1000,12000,550,1298.1
5000,12000,250,1000,12000,550,1298.2
5000,12000,250,1000,12000,750,1299.0
5000,12000,250,1000,12000,750,1299.1
5000,12000,250,1000,12000,750,1299.2
5000,12000,250,1000,5000,250,1300.0
5000,12000,250,1000,5000,250,1300.1
5000,12000,250,1000,5000,250,1300.2
5000,12000,250,1000,5000,400,1301.0
5000,12000,250,1000,5000,400,1301.1
5000,12000,250,1000,5000,400,1301.2
5000,12000,250,1000,5000,550,1302.0
5000,12000,250,1000,5000,550,1302.1
5000,12000,250,1000,5000,550,1302.2
5000,12000,250,1000,5000,750,1303.0
5000,12000,250,1000,5000,750,1303.1
5000,12000,250,1000,5000,750,1303.2
5000,12000,250,1000,2000,250,1304.0
5000,12000,250,1000,2000,250,1304.1
5000,12000,250,1000,2000,250,1304.2
5000,12000,250,1000,2000,400,1305.0
5000,12000,250,1000,2000,400,1305.1
5000,12000,250,1000,2000,400,1305.2
5000,12000,250,1000,2000,550,1306.0
5000,12000,250,1000,2000,550,1306.1
5000,12000,250,1000,2000,550,1306.2
5000,12000,250,1000,2000,750,1307.0
5000,12000,250,1000,2000,750,1307.1
5000,12000,250,1000,2000,750,1307.2
5000,12000,250,500.0,25000,250,1308.0
5000,12000,250,500.0,25000,250,1308.1
5000,12000,250,500.0,25000,250,1308.2
5000,12000,250,500.0,25000,400,1309.0
5000,12000,250,500.0,25000,400,1309.1
5000,12000,250,500.0,25000,400,1309.2
5000,12000,250,500.0,25000,550,1310.0
5000,12000,250,500.0,25000,550,1310.1
5000,12000,250,500.0,25000,550,1310.2
5000,12000,250,500.0,25000,750,1311.0
5000,12000,250,500.0,25000,750,1311.1
5000,12000,250,500.0,25000,750,1311.2
5000,12000,250,500.0,12000,250,1312.0
5000,12000,250,500.0,12000,250,1312.1
5000,12000,250,500.0,12000,250,1312.2
5000,12000,250,500.0,12000,400,1313.0
5000,12000,250,500.0,12000,400,1313.1
5000,12000,250,500.0,12000,400,1313.2
5000,12000,250,500.0,12000,550,1314.0
5000,12000,250,500.0,12000,550,1314.1
5000,12000,250,500.0,12000,550,1314.2
5000,12000,250,500.0,12000,750,1315.0
5000,12000,250,500.0,12000,750,1315.1
5000,12000,250,500.0,12000,750,1315.2
5000,12000,250,500.0,5000,250,1316.0
5000,12000,250,500.0,5000,250,1316.1
5000,12000,250,500.0,5000,250,1316.2
5000,12000,250,500.0,5000,400,1317.0
5000,12000,250,500.0,5000,400,1317.1
5000,12000,250,500.0,5000,400,1317.2
5000,12000,250,500.0,5000,550,1318.0
5000,12000,250,500.0,5000,550,1318.1
5000,12000,250,500.0,5000,550,1318.2
5000,12000,250,500.0,5000,750,1319.0
5000,12000,250,500.0,5000,750,1319.1
5000,12000,250,500.0,5000,750,1319.2
5000,12000,250,500.0,2000,250,1320.0
5000,12000,250,500.0,2000,250,1320.1
5000,12000,250,500.0,2000,250,1320.2
5000,12000,250,500.0,2000,400,1321.0
5000,12000,250,500.0,2000,400,1321.1
5000,12000,250,500.0,2000,400,1321.2
5000,12000,250,500.0,2000,550,1322.0
5000,12000,250,500.0,2000,550,1322.1
5000,12000,250,500.0,2000,550,1322.2
5000,12000,250,500.0,2000,750,1323.0
5000,12000,250,500.0,2000,750,1323.1
5000,12000,250,500.0,2000,750,1323.2
5000,12000,400,20000,25000,250,1324.0
5000,12000,400,20000,25000,250,1324.1
5000,12000,400,20000,25000,250,1324.2
5000,12000,400,20000,25000,400,1325.0
5000,12000,400,20000,25000,400,1325.1
5000,12000,400,20000,25000,400,1325.2
5000,12000,400,20000,25000,550,1326.0
5000,12000,400,20000,25000,550,1326.1
5000,12000,400,20000,25000,550,1326.2
5000,12000,400,20000,25000,750,1327.0
5000,12000,400,20000,25000,750,1327.1
5000,12000,400,20000,25000,750,1327.2
5000,12000,400,20000,12000,250,1328.0
5000,12000,400,20000,12000,250,1328.1
5000,12000,400,20000,12000,250,1328.2
5000,12000,400,20000,12000,400,1329.0
5000,12000,400,20000,12000,400,1329.1
5000,12000,400,20000,12000,400,1329.2
5000,12000,400,20000,12000,550,1330.0
5000,12000,400,20000,12000,550,1330.1
5000,12000,400,20000,12000,550,1330.2
5000,12000,400,20000,12000,750,1331.0
5000,12000,400,20000,12000,750,1331.1
5000,12000,400,20000,12000,750,1331.2
5000,12000,400,20000,5000,250,1332.0
5000,12000,400,20000,5000,250,1332.1
5000,12000,400,20000,5000,250,1332.2
5000,12000,400,20000,5000,400,1333.0
5000,12000,400,20000,5000,400,1333.1
5000,12000,400,20000,5000,400,1333.2
5000,12000,400,20000,5000,550,1334.0
5000,12000,400,20000,5000,550,1334.1
5000,12000,400,20000,5000,550,1334.2
5000,12000,400,20000,5000,750,1335.0
5000,12000,400,20000,5000,750,1335.1
5000,12000,400,20000,5000,750,1335.2
5000,12000,400,20000,2000,250,1336.0
5000,12000,400,20000,2000,250,1336.1
5000,12000,400,20000,2000,250,1336.2
5000,12000,400,20000,2000,400,1337.0
5000,12000,400,20000,2000,400,1337.1
5000,12000,400,20000,2000,400,1337.2
5000,12000,400,20000,2000,550,1338.0
5000,12000,400,20000,2000,550,1338.1
5000,12000,400,20000,2000,550,1338.2
5000,12000,400,20000,2000,750,1339.0
5000,12000,400,20000,2000,750,1339.1
5000,12000,400,20000,2000,750,1339.2
5000,12000,400,5000,25000,250,1340.0
5000,12000,400,5000,25000,250,1340.1
5000,12000,400,5000,25000,250,1340.2
5000,12000,400,5000,25000,400,1341.0
5000,12000,400,5000,25000,400,1341.1
5000,12000,400,5000,25000,400,1341.2
5000,12000,400,5000,25000,550,1342.0
5000,12000,400,5000,25000,550,1342.1
5000,12000,400,5000,25000,550,1342.2
5000,12000,400,5000,25000,750,1343.0
5000,12000,400,5000,25000,750,1343.1
5000,12000,400,5000,25000,750,1343.2
5000,12000,400,5000,12000,250,1344.0
5000,12000,400,5000,12000,250,1344.1
5000,12000,400,5000,12000,250,1344.2
5000,12000,400,5000,12000,550,1345.0
5000,12000,400,5000,12000,550,1345.1
5000,12000,400,5000,12000,550,1345.2
5000,12000,400,5000,12000,750,1346.0
5000,12000,400,5000,12000,750,1346.1
5000,12000,400,5000,12000,750,1346.2
5000,12000,400,5000,5000,250,1347.0
5000,12000,400,5000,5000,250,1347.1
5000,12000,400,5000,5000,250,1347.2
5000,12000,400,5000,5000,400,1348.0
5000,12000,400,5000,5000,400,1348.1
5000,12000,400,5000,5000,400,1348.2
5000,12000,400,5000,5000,550,1349.0
5000,12000,400,5000,5000,550,1349.1
5000,12000,400,5000,5000,550,1349.2
5000,12000,400,5000,5000,750,1350.0
5000,12000,400,5000,5000,750,1350.1
5000,12000,400,5000,5000,750,1350.2
5000,12000,400,5000,2000,250,1351.0
5000,12000,400,5000,2000,250,1351.1
5000,12000,400,5000,2000,250,1351.2
5000,12000,400,5000,2000,400,1352.0
5000,12000,400,5000,2000,400,1352.1
5000,12000,400,5000,2000,400,1352.2
5000,12000,400,5000,2000,550,1353.0
5000,12000,400,5000,2000,550,1353.1
5000,12000,400,5000,2000,550,1353.2
5000,12000,400,5000,2000,750,1354.0
5000,12000,400,5000,2000,750,1354.1
5000,12000,400,5000,2000,750,1354.2
5000,12000,400,1000,25000,250,1355.0
5000,12000,400,1000,25000,250,1355.1
5000,12000,400,1000,25000,250,1355.2
5000,12000,400,1000,25000,400,1356.0
5000,12000,400,1000,25000,400,1356.1
5000,12000,400,1000,25000,400,1356.2
5000,12000,400,1000,25000,550,1357.0
5000,12000,400,1000,25000,550,1357.1
5000,12000,400,1000,25000,550,1357.2
5000,12000,400,1000,25000,750,1358.0
5000,12000,400,1000,25000,750,1358.1
5000,12000,400,1000,25000,750,1358.2
5000,12000,400,1000,12000,250,1359.0
5000,12000,400,1000,12000,250,1359.1
5000,12000,400,1000,12000,250,1359.2
5000,12000,400,1000,12000,400,1360.0
5000,12000,400,1000,12000,400,1360.1
5000,12000,400,1000,12000,400,1360.2
5000,12000,400,1000,12000,550,1361.0
5000,12000,400,1000,12000,550,1361.1
5000,12000,400,1000,12000,550,1361.2
5000,12000,400,1000,12000,750,1362.0
5000,12000,400,1000,12000,750,1362.1
5000,12000,400,1000,12000,750,1362.2
5000,12000,400,1000,5000,250,1363.0
5000,12000,400,1000,5000,250,1363.1
5000,12000,400,1000,5000,250,1363.2
5000,12000,400,1000,5000,400,1364.0
5000,12000,400,1000,5000,400,1364.1
5000,12000,400,1000,5000,400,1364.2
5000,12000,400,1000,5000,550,1365.0
5000,12000,400,1000,5000,550,1365.1
5000,12000,400,1000,5000,550,1365.2
5000,12000,400,1000,5000,750,1366.0
5000,12000,400,1000,5000,750,1366.1
5000,12000,400,1000,5000,750,1366.2
5000,12000,400,1000,2000,250,1367.0
5000,12000,400,1000,2000,250,1367.1
5000,12000,400,1000,2000,250,1367.2
5000,12000,400,1000,2000,400,1368.0
5000,12000,400,1000,2000,400,1368.1
5000,12000,400,1000,2000,400,1368.2
5000,12000,400,1000,2000,550,1369.0
5000,12000,400,1000,2000,550,1369.1
5000,12000,400,1000,2000,550,1369.2
5000,12000,400,1000,2000,750,1370.0
5000,12000,400,1000,2000,750,1370.1
5000,12000,400,1000,2000,750,1370.2
5000,12000,400,500.0,25000,250,1371.0
5000,12000,400,500.0,25000,250,1371.1
5000,12000,400,500.0,25000,250,1371.2
5000,12000,400,500.0,25000,400,1372.0
5000,12000,400,500.0,25000,400,1372.1
5000,12000,400,500.0,25000,400,1372.2
5000,12000,400,500.0,25000,550,1373.0
5000,12000,400,500.0,25000,550,1373.1
5000,12000,400,500.0,25000,550,1373.2
5000,12000,400,500.0,25000,750,1374.0
5000,12000,400,500.0,25000,750,1374.1
5000,12000,400,500.0,25000,750,1374.2
5000,12000,400,500.0,12000,250,1375.0
5000,12000,400,500.0,12000,250,1375.1
5000,12000,400,500.0,12000,250,1375.2
5000,12000,400,500.0,12000,400,1376.0
5000,12000,400,500.0,12000,400,1376.1
5000,12000,400,500.0,12000,400,1376.2
5000,12000,400,500.0,12000,550,1377.0
5000,12000,400,500.0,12000,550,1377.1
5000,12000,400,500.0,12000,550,1377.2
5000,12000,400,500.0,12000,750,1378.0
5000,12000,400,500.0,12000,750,1378.1
5000,12000,400,500.0,12000,750,1378.2
5000,12000,400,500.0,5000,250,1379.0
5000,12000,400,500.0,5000,250,1379.1
5000,12000,400,500.0,5000,250,1379.2
5000,12000,400,500.0,5000,400,1380.0
5000,12000,400,500.0,5000,400,1380.1
5000,12000,400,500.0,5000,400,1380.2
5000,12000,400,500.0,5000,550,1381.0
5000,12000,400,500.0,5000,550,1381.1
5000,12000,400,500.0,5000,550,1381.2
5000,12000,400,500.0,5000,750,1382.0
5000,12000,400,500.0,5000,750,1382.1
5000,12000,400,500.0,5000,750,1382.2
5000,12000,400,500.0,2000,250,1383.0
5000,12000,400,500.0,2000,250,1383.1
5000,12000,400,500.0,2000,250,1383.2
5000,12000,400,500.0,2000,400,1384.0
5000,12000,400,500.0,2000,400,1384.1
5000,12000,400,500.0,2000,400,1384.2
5000,12000,400,500.0,2000,550,1385.0
5000,12000,400,500.0,2000,550,1385.1
5000,12000,400,500.0,2000,550,1385.2
5000,12000,400,500.0,2000,750,1386.0
5000,12000,400,500.0,2000,750,1386.1
5000,12000,400,500.0,2000,750,1386.2
5000,12000,550,20000,25000,250,1387.0
5000,12000,550,20000,25000,250,1387.1
5000,12000,550,20000,25000,250,1387.2
5000,12000,550,20000,25000,400,1388.0
5000,12000,550,20000,25000,400,1388.1
5000,12000,550,20000,25000,400,1388.2
5000,12000,550,20000,25000,550,1389.0
5000,12000,550,20000,25000,550,1389.1
5000,12000,550,20000,25000,550,1389.2
5000,12000,550,20000,25000,750,1390.0
5000,12000,550,20000,25000,750,1390.1
5000,12000,550,20000,25000,750,1390.2
5000,12000,550,20000,12000,250,1391.0
5000,12000,550,20000,12000,250,1391.1
5000,12000,550,20000,12000,250,1391.2
5000,12000,550,20000,12000,400,1392.0
5000,12000,550,20000,12000,400,1392.1
5000,12000,550,20000,12000,400,1392.2
5000,12000,550,20000,12000,550,1393.0
5000,12000,550,20000,12000,550,1393.1
5000,12000,550,20000,12000,550,1393.2
5000,12000,550,20000,12000,750,1394.0
5000,12000,550,20000,12000,750,1394.1
5000,12000,550,20000,12000,750,1394.2
5000,12000,550,20000,5000,250,1395.0
5000,12000,550,20000,5000,250,1395.1
5000,12000,550,20000,5000,250,1395.2
5000,12000,550,20000,5000,400,1396.0
5000,12000,550,20000,5000,400,1396.1
5000,12000,550,20000,5000,400,1396.2
5000,12000,550,20000,5000,550,1397.0
5000,12000,550,20000,5000,550,1397.1
5000,12000,550,20000,5000,550,1397.2
5000,12000,550,20000,5000,750,1398.0
5000,12000,550,20000,5000,750,1398.1
5000,12000,550,20000,5000,750,1398.2
5000,12000,550,20000,2000,250,1399.0
5000,12000,550,20000,2000,250,1399.1
5000,12000,550,20000,2000,250,1399.2
5000,12000,550,20000,2000,400,1400.0
5000,12000,550,20000,2000,400,1400.1
5000,12000,550,20000,2000,400,1400.2
5000,12000,550,20000,2000,550,1401.0
5000,12000,550,20000,2000,550,1401.1
5000,12000,550,20000,2000,550,1401.2
5000,12000,550,20000,2000,750,1402.0
5000,12000,550,20000,2000,750,1402.1
5000,12000,550,20000,2000,750,1402.2
5000,12000,550,5000,25000,250,1403.0
5000,12000,550,5000,25000,250,1403.1
5000,12000,550,5000,25000,250,1403.2
5000,12000,550,5000,25000,400,1404.0
