treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
3919,5000.0,5000,550,2925.1
3920,5000.0,2000,750,94.0
3921,5000.0,12000,250,713.0
3922,5000.0,25000,400,1971.2
3923,20000.0,25000,750,949.2
3924,5000.0,25000,750,145.1
3925,1000.0,5000,750,673.0
3926,1000.0,2000,750,551.2
3927,1000.0,25000,400,285.2
3928,1000.0,12000,250,2809.0
3929,1000.0,12000,550,3756.2
3930,1000.0,25000,750,1169.0
3931,500.0,2000,250,1005.1
3932,5000.0,12000,550,3362.1
3933,1000.0,2000,550,3449.1
3934,500.0,25000,400,2884.2
3935,1000.0,12000,400,3314.2
3936,500.0,12000,250,2320.0
3937,1000.0,5000,550,1428.2
3938,500.0,2000,750,2205.0
3939,5000.0,5000,250,2041.0
3940,500.0,2000,550,3023.0
3941,500.0,5000,750,2201.2
3942,1000.0,12000,750,3442.0
3943,500.0,2000,550,3338.1
3944,5000.0,12000,400,1912.2
3945,20000.0,25000,550,444.1
3946,5000.0,25000,750,901.2
3947,1000.0,25000,400,411.2
3948,5000.0,2000,750,850.2
3949,5000.0,25000,400,3042.0
3950,500.0,2000,550,2582.1
3951,5000.0,5000,550,3303.0
3952,5000.0,25000,250,1403.0
3953,500.0,12000,400,2636.0
3954,5000.0,5000,550,1034.2
3955,20000.0,25000,550,3846.2
3956,5000.0,25000,400,3294.0
3957,5000.0,12000,400,336.1
3958,1000.0,5000,400,1931.2
3959,20000.0,5000,250,3978.2
3960,20000.0,5000,550,1901.1
3961,1000.0,25000,400,2239.2
3962,1000.0,12000,400,1297.0
3963,1000.0,12000,750,1488.0
3964,1000.0,2000,250,2060.1
3965,500.0,25000,400,2695.0
3966,1000.0,2000,400,1053.1
3967,5000.0,2000,250,2045.0
3968,1000.0,12000,400,478.1
3969,5000.0,5000,750,3619.0
3970,20000.0,12000,750,1016.2
3971,1000.0,2000,250,3069.1
3972,5000.0,25000,400,3861.1
3973,20000.0,5000,750,2406.0
3974,500.0,25000,400,1939.2
3975,500.0,12000,250,2194.0
3976,5000.0,12000,750,1220.2
3977,20000.0,5000,550,2972.0
3978,5000.0,2000,250,3242.0
3979,500.0,25000,400,3010.1
3980,500.0,5000,550,2011.1
3981,5000.0,5000,250,2104.1
3982,500.0,2000,250,753.2
3983,500.0,2000,250,3904.1
3984,1000.0,2000,550,3260.1
3985,500.0,12000,250,3202.1
3986,500.0,2000,750,2772.0
3987,500.0,25000,750,2886.1
3988,5000.0,5000,250,2041.2
3989,20000.0,12000,550,2716.1
3990,5000.0,5000,550,1349.2
3991,5000.0,12000,250,1911.0
3992,5000.0,25000,750,1595.1
3993,1000.0,5000,550,3949.1
3994,20000.0,5000,550,3728.2
3995,5000.0,5000,400,3995.1
3996,1000.0,2000,400,360.0
3997,500.0,2000,550,2960.2
3998,5000.0,2000,400,218.1
3999,1000.0,2000,400,3448.0
4000,5000.0,25000,550,3988.1
4001,500.0,12000,400,1817.2
4002,20000.0,25000,750,2587.2
4003,1000.0,2000,400,2376.1
4004,1000.0,25000,750,3060.1
4005,1000.0,5000,400,797.2
4006,1000.0,2000,400,3889.0
4007,1000.0,25000,750,476.0
4008,1000.0,25000,250,1355.0
4009,20000.0,12000,750,638.1
4010,1000.0,12000,550,2180.0
4011,20000.0,5000,400,2530.2
4012,1000.0,25000,750,1295.1
4013,5000.0,12000,550,3047.1
4014,20000.0,2000,550,1275.1
4015,1000.0,5000,250,1111.1
4016,5000.0,5000,400,1727.0
4017,5000.0,25000,550,1657.2
4018,5000.0,25000,250,3104.1
4019,5000.0,25000,400,2034.1
4020,20000.0,5000,400,324.2
4021,1000.0,12000,750,228.0
4022,20000.0,5000,250,8.1
4023,20000.0,12000,550,69.0
4024,1000.0,12000,750,3253.1
4025,500.0,5000,550,3271.2
4026,1000.0,2000,250,2753.2
4027,500.0,12000,400,3708.1
4028,20000.0,12000,400,825.0
4029,1000.0,12000,550,38.2
4030,20000.0,25000,750,1264.1
4031,5000.0,5000,250,1915.0
4032,500.0,25000,400,3010.2
4033,20000.0,12000,400,1581.1
4034,5000.0,2000,250,2486.0
4035,1000.0,12000,550,227.2
4036,5000.0,5000,250,2482.2
4037,20000.0,12000,550,3913.0
4038,1000.0,2000,250,1241.0
4039,5000.0,5000,750,3682.0
4040,5000.0,25000,750,901.0
4041,20000.0,25000,550,3909.1
4042,1000.0,12000,550,1046.1
4043,1000.0,5000,250,2371.2
4044,500.0,12000,550,2952.0
4045,5000.0,2000,400,3747.1
4046,500.0,12000,750,3205.0
4047,1000.0,12000,400,1297.2
4048,5000.0,12000,750,905.2
4049,5000.0,12000,250,1848.2
4050,500.0,5000,750,2264.0
4051,500.0,12000,550,3709.0
4052,20000.0,12000,400,699.0
4053,20000.0,12000,250,3155.2
4054,5000.0,2000,550,30.2
4055,5000.0,12000,400,2479.1
4056,1000.0,2000,550,1873.0
4057,500.0,2000,550,1826.1
4058,5000.0,2000,250,973.1
4059,500.0,12000,250,2446.1
4060,20000.0,2000,550,707.0
4061,500.0,12000,750,2638.0
4062,5000.0,25000,750,82.1
4063,20000.0,12000,400,3660.1
4064,20000.0,12000,550,2149.1
4065,1000.0,2000,750,47.1
4066,5000.0,25000,250,3923.1
4067,20000.0,5000,550,262.0
4068,1000.0,2000,250,3006.2
4069,5000.0,5000,550,1854.1
4070,20000.0,2000,400,139.0
4071,1000.0,5000,750,799.2
4072,5000.0,5000,400,2357.0
4073,500.0,2000,550,2645.1
4074,20000.0,2000,400,3227.2
4075,5000.0,5000,400,2546.2
4076,20000.0,25000,750,2146.2
4077,500.0,2000,400,439.1
4078,5000.0,25000,550,3421.1
4079,1000.0,5000,250,2182.2
4080,1000.0,12000,250,3943.2
4081,5000.0,12000,550,2606.2
4082,500.0,2000,400,3211.2
4083,5000.0,2000,250,532.2
4084,500.0,2000,550,314.2
4085,20000.0,5000,250,1080.2
4086,1000.0,12000,550,1802.1
4087,5000.0,12000,400,903.1
4088,1000.0,25000,750,2367.1
4089,500.0,2000,550,3212.2
4090,1000.0,5000,250,1300.0
4091,500.0,2000,550,692.0
4092,5000.0,5000,250,2860.2
4093,500.0,2000,400,250.2
4094,20000.0,12000,400,3975.0
4095,5000.0,12000,550,3425.2
4096,500.0,2000,750,189.0
4097,1000.0,5000,550,3193.1
4098,1000.0,5000,250,607.2
4099,5000.0,12000,250,3990.1
4100,5000.0,25000,400,3420.1
4101,1000.0,25000,550,3626.1
4102,5000.0,2000,400,3558.0
4103,500.0,12000,400,557.1
4104,500.0,25000,400,2884.1
4105,1000.0,12000,750,1110.0
4106,20000.0,12000,550,1267.2
4107,5000.0,5000,400,907.2
4108,500.0,5000,250,2387.1
4109,1000.0,25000,400,3751.0
4110,5000.0,2000,550,2047.1
4111,5000.0,2000,750,535.2
4112,1000.0,2000,400,1809.2
4113,1000.0,12000,550,2748.0
4114,1000.0,12000,750,1173.1
4115,1000.0,2000,550,3827.0
4116,5000.0,12000,400,1597.2
4117,500.0,25000,400,2128.1
4118,500.0,2000,400,3148.1
4119,1000.0,5000,250,796.2
4120,5000.0,25000,400,3672.1
4121,500.0,25000,750,3454.0
4122,500.0,5000,550,877.2
4123,20000.0,25000,400,1829.1
4124,1000.0,25000,550,3815.1
4125,20000.0,2000,400,2912.2
4126,500.0,5000,550,2326.0
4127,5000.0,25000,750,2414.1
4128,20000.0,12000,750,1142.2
4129,500.0,2000,750,3465.1
4130,1000.0,12000,400,1108.2
4131,1000.0,2000,750,866.0
4132,1000.0,2000,250,2375.1
4133,500.0,2000,750,567.2
4134,500.0,2000,250,3084.1
4135,20000.0,5000,400,3097.0
4136,1000.0,12000,550,2180.1
4137,1000.0,12000,750,2749.2
4138,5000.0,12000,250,2730.2
4139,500.0,25000,750,177.0
4140,1000.0,25000,250,536.2
4141,20000.0,12000,750,890.0
4142,500.0,25000,250,489.0
4143,20000.0,2000,400,1085.2
4144,5000.0,12000,750,2796.0
4145,500.0,5000,750,3966.0
4146,1000.0,12000,550,1298.1
4147,5000.0,2000,550,534.2
4148,1000.0,12000,550,1802.2
4149,500.0,25000,400,2317.0
4150,5000.0,5000,550,26.2
4151,5000.0,12000,250,3423.0
4152,500.0,12000,750,496.0
4153,20000.0,25000,550,3027.1
4154,1000.0,12000,550,794.0
4155,500.0,5000,400,813.2
4156,1000.0,12000,550,1550.1
4157,20000.0,12000,550,3598.1
4158,500.0,25000,400,1057.1
4159,500.0,5000,750,1256.1
4160,5000.0,25000,250,79.0
4161,500.0,25000,750,1248.1
4162,1000.0,2000,250,107.0
4163,20000.0,2000,550,3921.2
4164,500.0,25000,550,743.1
4165,5000.0,25000,400,3168.1
4166,20000.0,5000,400,2152.2
4167,5000.0,5000,750,405.2
4168,500.0,12000,250,2950.0
4169,1000.0,12000,400,2116.2
4170,5000.0,12000,550,85.0
4171,500.0,25000,250,2568.0
4172,20000.0,12000,550,3472.0
4173,5000.0,2000,550,2047.2
4174,500.0,12000,750,3142.2
4175,20000.0,2000,750,897.2
4176,1000.0,2000,550,1747.0
4177,5000.0,5000,400,2168.2
4178,500.0,5000,750,2327.0
4179,1000.0,25000,550,349.1
4180,20000.0,12000,250,1706.0
4181,5000.0,2000,550,3181.1
4182,20000.0,5000,550,388.2
4183,5000.0,2000,750,1354.0
4184,5000.0,25000,750,1658.2
4185,5000.0,5000,400,1727.1
4186,5000.0,2000,400,218.0
4187,500.0,12000,750,3142.1
4188,500.0,2000,550,2960.1
4189,500.0,25000,550,2885.2
4190,500.0,25000,550,1184.1
4191,500.0,5000,250,1757.2
4192,20000.0,12000,750,2843.0
4193,500.0,5000,750,122.2
4194,1000.0,5000,400,1301.0
4195,5000.0,12000,550,2039.2
4196,20000.0,2000,400,706.1
4197,1000.0,5000,750,673.2
4198,1000.0,2000,550,1369.0
4199,500.0,12000,550,2259.2
4200,1000.0,2000,250,3195.2
4201,1000.0,2000,250,170.1
4202,500.0,12000,400,2699.1
4203,1000.0,2000,550,3134.1
4204,1000.0,2000,750,362.2
4205,5000.0,2000,400,3747.2
4206,500.0,2000,250,1446.2
4207,500.0,5000,550,1822.2
4208,500.0,2000,250,3777.2
4209,20000.0,25000,550,1767.0
4210,20000.0,2000,250,3793.1
4211,500.0,5000,400,3207.2
4212,5000.0,12000,750,2292.2
4213,5000.0,5000,750,3871.1
4214,1000.0,2000,400,675.2
4215,20000.0,25000,250,3214.0
4216,20000.0,12000,750,3851.1
4217,1000.0,12000,750,1614.1
4218,1000.0,5000,550,2499.1
4219,20000.0,2000,550,2850.1
4220,500.0,2000,400,250.0
4221,500.0,25000,400,994.1
4222,20000.0,2000,550,1905.1
4223,5000.0,25000,750,3044.2
4224,500.0,2000,250,3525.1
4225,500.0,5000,250,623.2
4226,500.0,12000,400,1061.0
4227,1000.0,2000,750,1874.0
4228,5000.0,12000,750,2985.2
4229,5000.0,12000,250,398.0
4230,500.0,2000,750,3843.2
4231,5000.0,12000,550,211.1
4232,500.0,5000,550,3523.0
4233,1000.0,25000,750,2177.1
4234,5000.0,25000,400,3420.0
4235,1000.0,12000,750,858.0
4236,1000.0,25000,750,2367.0
4237,5000.0,5000,550,1286.1
4238,500.0,5000,550,2326.2
4239,500.0,2000,400,250.1
4240,5000.0,2000,750,3434.2
4241,1000.0,5000,550,1113.1
4242,1000.0,25000,400,1167.2
4243,1000.0,5000,250,2434.0
4244,20000.0,2000,400,2093.1
4245,20000.0,5000,400,72.0
4246,5000.0,2000,250,2234.1
4247,1000.0,2000,550,613.0
4248,1000.0,12000,400,1486.2
4249,500.0,2000,550,2393.1
4250,500.0,2000,750,2520.1
4251,500.0,25000,400,2002.1
4252,500.0,12000,250,2257.0
4253,5000.0,12000,400,2353.1
4254,20000.0,12000,250,950.0
4255,1000.0,25000,550,286.1
4256,1000.0,5000,550,1680.0
4257,500.0,2000,550,944.0
4258,5000.0,5000,750,1981.0
4259,500.0,12000,400,3203.0
4260,1000.0,12000,250,288.1
4261,1000.0,2000,750,1181.0
4262,1000.0,25000,400,2302.2
4263,20000.0,25000,750,3847.0
4264,20000.0,2000,400,3479.1
4265,1000.0,25000,400,3247.2
4266,500.0,2000,750,3150.0
4267,5000.0,25000,400,3168.0
4268,5000.0,12000,400,3298.1
4269,500.0,25000,400,3956.1
4270,5000.0,2000,250,1666.1
4271,500.0,2000,750,504.0
4272,20000.0,5000,550,73.0
4273,1000.0,2000,400,738.1
4274,20000.0,25000,550,759.2
4275,1000.0,12000,750,795.1
4276,1000.0,12000,400,2684.0
4277,5000.0,2000,250,658.0
4278,500.0,2000,250,1068.0
4279,20000.0,5000,400,3916.0
4280,500.0,5000,550,373.0
4281,5000.0,5000,400,1411.1
4282,20000.0,12000,550,2275.1
4283,1000.0,2000,750,3954.0
4284,500.0,2000,400,1825.2
4285,5000.0,2000,550,219.2
4286,20000.0,5000,250,1458.2
4287,1000.0,12000,750,1173.2
4288,1000.0,25000,400,2302.0
4289,5000.0,2000,750,3497.0
4290,1000.0,12000,250,1926.2
4291,1000.0,5000,550,2941.1
4292,5000.0,25000,550,900.0
4293,5000.0,12000,750,86.1
4294,500.0,2000,550,1196.2
4295,1000.0,2000,750,1748.1
4296,500.0,2000,750,1071.1
4297,500.0,25000,250,615.2
4298,5000.0,12000,750,212.2
4299,1000.0,25000,400,3562.0
4300,1000.0,5000,250,544.1
4301,500.0,25000,750,1563.0
4302,5000.0,5000,750,1792.0
4303,500.0,25000,250,2757.2
4304,5000.0,25000,400,1341.2
4305,20000.0,5000,750,2595.0
4306,20000.0,25000,250,3151.2
4307,5000.0,5000,250,339.2
4308,500.0,25000,250,1938.2
4309,1000.0,25000,400,33.1
4310,500.0,12000,400,1880.2
4311,1000.0,2000,750,2315.0
4312,20000.0,25000,750,3595.0
4313,5000.0,12000,250,2163.2
4314,20000.0,2000,250,2092.1
4315,500.0,2000,400,1132.0
4316,500.0,25000,400,679.1
4317,5000.0,5000,750,2044.0
4318,20000.0,2000,250,2218.2
4319,20000.0,12000,750,3221.1
4320,20000.0,12000,400,2778.1
4321,20000.0,25000,400,191.1
4322,1000.0,5000,400,734.1
4323,5000.0,25000,750,1343.1
4324,500.0,2000,250,1635.0
4325,20000.0,12000,250,383.2
4326,20000.0,25000,400,3089.2
4327,20000.0,12000,250,698.0
4328,1000.0,12000,750,984.2
4329,1000.0,2000,250,4014.0
4330,20000.0,25000,250,1324.0
4331,5000.0,25000,750,208.2
4332,1000.0,12000,750,165.0
4333,5000.0,2000,750,535.1
4334,500.0,25000,250,3009.1
4335,1000.0,12000,550,2874.1
4336,500.0,12000,750,1441.0
4337,5000.0,25000,400,1215.1
4338,500.0,12000,400,2951.2
4339,5000.0,2000,250,154.1
4340,20000.0,2000,250,3919.1
4341,5000.0,12000,550,2228.1
4342,500.0,12000,400,305.2
4343,20000.0,2000,250,1714.1
4344,1000.0,12000,750,1929.2
4345,5000.0,25000,750,712.2
4346,1000.0,25000,400,1482.0
4347,500.0,2000,550,1826.0
4348,5000.0,12000,750,1599.0
4349,20000.0,25000,250,1702.2
4350,5000.0,12000,400,2038.2
4351,1000.0,2000,250,3384.2
4352,20000.0,5000,250,2151.0
4353,5000.0,2000,250,1036.0
4354,1000.0,12000,550,2054.2
4355,5000.0,5000,550,2358.0
4356,500.0,12000,250,1123.0
4357,20000.0,25000,550,1389.0
4358,1000.0,12000,550,1361.1
4359,500.0,5000,400,813.0
4360,5000.0,25000,400,1908.0
4361,500.0,12000,400,3645.2
4362,500.0,25000,750,492.0
4363,5000.0,5000,400,1664.0
4364,20000.0,12000,750,70.1
4365,500.0,2000,400,2644.1
4366,1000.0,5000,550,483.0
4367,20000.0,5000,250,3096.0
4368,500.0,2000,550,755.1
4369,500.0,25000,400,2821.0
4370,1000.0,12000,550,1613.0
4371,1000.0,12000,250,2683.0
4372,20000.0,2000,250,1210.2
4373,5000.0,5000,250,3931.1
4374,5000.0,25000,250,3293.0
4375,5000.0,5000,550,593.0
4376,1000.0,25000,550,2050.2
4377,1000.0,2000,400,3007.2
4378,20000.0,2000,400,2723.1
4379,20000.0,2000,250,264.0
4380,5000.0,12000,250,2982.1
4381,20000.0,5000,250,2592.1
4382,20000.0,2000,550,2346.0
4383,500.0,12000,550,3583.0
4384,20000.0,5000,550,136.0
4385,20000.0,5000,250,1206.2
4386,20000.0,12000,750,1520.1
4387,1000.0,25000,250,1355.2
4388,20000.0,5000,250,954.0
4389,5000.0,25000,550,2728.2
4390,5000.0,5000,750,2359.0
4391,20000.0,25000,750,2902.0
4392,20000.0,2000,400,1211.2
4393,500.0,5000,250,1883.1
4394,1000.0,2000,550,1558.1
4395,5000.0,25000,550,3169.2
4396,20000.0,12000,400,2211.2
4397,500.0,25000,750,1689.2
4398,1000.0,2000,750,1622.0
4399,1000.0,2000,400,2313.2
4400,1000.0,2000,250,296.2
4401,20000.0,5000,550,1145.0
4402,20000.0,2000,750,1591.0
4403,20000.0,2000,400,896.0
4404,20000.0,2000,250,895.0
4405,5000.0,25000,400,1719.0
4406,1000.0,25000,250,1670.2
4407,500.0,25000,550,1247.1
4408,5000.0,2000,750,3245.0
4409,1000.0,12000,750,228.1
4410,5000.0,12000,750,3111.0
4411,1000.0,2000,400,45.0
4412,1000.0,5000,550,1113.0
4413,20000.0,12000,250,2084.2
4414,5000.0,5000,250,3175.2
4415,500.0,25000,550,3894.2
4416,500.0,12000,400,2132.1
4417,1000.0,5000,750,2311.2
4418,500.0,25000,550,3579.0
4419,5000.0,2000,550,1353.2
4420,5000.0,12000,250,335.1
4421,500.0,2000,250,2013.2
4422,1000.0,2000,550,3764.0
4423,20000.0,2000,550,3417.2
4424,1000.0,2000,750,3576.1
4425,500.0,12000,550,4024.1
4426,1000.0,12000,400,3503.0
4427,20000.0,25000,400,884.1
4428,20000.0,12000,750,512.0
4429,20000.0,25000,400,2774.2
4430,5000.0,2000,250,2990.2
4431,5000.0,2000,250,1919.1
4432,500.0,12000,250,3265.0
4433,500.0,12000,250,1816.1
4434,5000.0,12000,750,779.2
4435,500.0,25000,400,2065.0
4436,5000.0,5000,550,1412.1
4437,20000.0,12000,750,3095.2
4438,1000.0,5000,750,43.2
4439,1000.0,2000,750,1748.2
4440,500.0,12000,750,1252.1
4441,500.0,12000,550,3835.2
4442,500.0,2000,750,2142.2
4443,500.0,12000,400,3329.0
4444,500.0,25000,250,2064.0
4445,500.0,2000,250,2391.2
4446,500.0,5000,550,3145.2
4447,20000.0,25000,550,255.2
4448,1000.0,25000,250,3435.2
4449,5000.0,25000,400,1908.1
4450,1000.0,25000,400,1419.0
4451,500.0,12000,750,181.0
4452,500.0,5000,250,2576.2
4453,5000.0,2000,400,974.1
4454,1000.0,25000,750,98.2
4455,20000.0,2000,550,329.1
4456,500.0,5000,750,1004.2
4457,1000.0,25000,400,1041.1
4458,1000.0,25000,550,97.2
4459,500.0,12000,250,115.1
4460,1000.0,2000,550,2755.2
4461,20000.0,5000,250,197.1
4462,20000.0,2000,250,453.2
4463,500.0,5000,400,435.0
4464,1000.0,2000,400,1368.0
4465,20000.0,25000,550,2271.1
4466,5000.0,2000,550,1101.0
4467,20000.0,2000,550,3543.1
4468,1000.0,2000,550,1495.1
4469,20000.0,2000,550,2157.1
4470,20000.0,2000,550,2535.1
4471,5000.0,25000,550,3295.0
4472,20000.0,5000,400,324.0
4473,1000.0,2000,250,3951.1
4474,20000.0,12000,750,3599.0
4475,1000.0,25000,750,602.1
4476,1000.0,2000,400,1242.1
4477,20000.0,5000,250,449.2
4478,500.0,5000,550,3460.2
4479,500.0,25000,750,2760.1
4480,5000.0,2000,400,1667.2
4481,20000.0,5000,250,576.1
4482,500.0,2000,400,187.0
4483,5000.0,5000,550,2232.1
4484,500.0,25000,550,1373.1
4485,500.0,12000,550,2763.1
4486,5000.0,5000,750,3241.2
4487,5000.0,12000,250,1974.1
4488,20000.0,5000,750,1839.2
4489,500.0,2000,400,2770.1
4490,500.0,5000,400,3018.2
4491,1000.0,2000,750,1559.0
4492,5000.0,25000,400,2097.0
4493,1000.0,2000,550,2881.2
4494,5000.0,5000,400,1853.2
4495,20000.0,25000,550,2145.1
4496,5000.0,2000,400,2109.2
4497,1000.0,5000,550,1176.1
4498,5000.0,2000,400,533.1
4499,20000.0,2000,400,265.1
4500,20000.0,5000,400,3412.0
4501,5000.0,25000,550,1594.1
4502,1000.0,2000,400,2944.1
4503,5000.0,12000,250,3549.0
4504,1000.0,25000,550,2618.1
4505,20000.0,12000,550,3787.2
4506,1000.0,5000,400,2309.2
4507,5000.0,5000,250,87.1
4508,500.0,2000,400,3652.1
4509,5000.0,25000,750,2981.1
4510,500.0,2000,550,3527.1
4511,5000.0,2000,400,659.1
4512,5000.0,12000,750,2922.2
4513,20000.0,25000,750,2524.0
4514,500.0,2000,550,2897.2
4515,1000.0,2000,550,1684.0
4516,500.0,5000,750,1949.0
4517,500.0,5000,550,562.2
4518,1000.0,5000,750,1051.0
4519,20000.0,25000,250,1828.1
4520,5000.0,5000,400,970.1
4521,500.0,5000,400,1695.2
4522,500.0,25000,750,1500.2
4523,20000.0,12000,550,700.0
4524,500.0,2000,400,2581.2
4525,20000.0,12000,400,1014.0
4526,20000.0,2000,550,3795.1
4527,1000.0,5000,750,2626.2
4528,5000.0,25000,550,1846.0
4529,500.0,25000,750,1752.0
4530,5000.0,25000,750,1784.1
4531,500.0,5000,750,59.0
4532,5000.0,12000,250,524.1
4533,20000.0,25000,550,1893.0
4534,5000.0,5000,250,1726.1
4535,500.0,12000,400,116.1
4536,500.0,2000,250,2265.1
4537,20000.0,25000,550,948.1
4538,1000.0,25000,750,4005.1
4539,20000.0,12000,250,320.1
4540,5000.0,12000,400,1975.1
4541,20000.0,2000,400,1904.0
4542,500.0,25000,550,1625.1
4543,1000.0,5000,550,1680.2
4544,5000.0,25000,400,2349.2
4545,500.0,25000,250,1182.1
4546,500.0,12000,750,1945.2
4547,1000.0,2000,550,109.1
4548,5000.0,2000,550,30.1
4549,5000.0,5000,550,1097.1
4550,20000.0,2000,550,581.2
4551,5000.0,5000,400,214.0
4552,500.0,5000,750,2201.0
4553,1000.0,25000,550,412.2
4554,1000.0,5000,750,2879.0
4555,500.0,12000,550,1755.2
4556,500.0,2000,750,378.0
4557,5000.0,12000,250,2604.2
4558,20000.0,2000,550,1212.2
4559,1000.0,12000,750,480.0
4560,1000.0,5000,750,2563.0
4561,1000.0,5000,750,3446.2
4562,500.0,5000,550,3902.0
4563,500.0,12000,250,2698.1
4564,20000.0,12000,400,3030.0
4565,1000.0,5000,250,3191.1
4566,5000.0,12000,250,839.0
4567,1000.0,12000,750,102.0
4568,20000.0,5000,550,3413.2
4569,5000.0,5000,550,3492.0
4570,20000.0,12000,400,951.2
4571,500.0,2000,750,1008.2
4572,500.0,5000,550,2956.0
4573,20000.0,12000,550,511.0
4574,500.0,25000,550,3453.0
4575,20000.0,25000,250,2899.1
4576,20000.0,12000,400,2274.1
4577,500.0,5000,550,310.1
4578,500.0,2000,400,2329.1
4579,1000.0,5000,550,420.2
4580,500.0,25000,400,742.1
4581,500.0,5000,400,3459.0
4582,20000.0,25000,250,3970.2
4583,5000.0,5000,550,2421.2
4584,20000.0,2000,400,1967.1
4585,500.0,5000,250,2450.0
4586,1000.0,2000,750,2693.1
4587,5000.0,2000,750,2300.2
4588,500.0,12000,400,3519.2
4589,20000.0,25000,250,1765.2
4590,500.0,5000,250,2198.1
4591,1000.0,2000,550,2503.0
4592,20000.0,5000,400,640.1
4593,20000.0,25000,400,3782.1
4594,500.0,25000,250,426.2
4595,500.0,25000,250,615.1
4596,20000.0,2000,750,771.1
4597,5000.0,25000,400,1593.2
4598,1000.0,2000,750,3765.1
4599,500.0,2000,250,1320.2
4600,500.0,25000,400,2695.1
4601,1000.0,25000,550,2492.0
4602,5000.0,2000,250,1099.1
4603,500.0,5000,400,2073.0
4604,500.0,5000,400,3207.0
4605,1000.0,12000,250,1359.0
4606,1000.0,5000,550,3823.0
4607,20000.0,25000,400,821.0
4608,500.0,12000,400,1880.1
4609,5000.0,12000,550,148.1
4610,5000.0,25000,550,2287.2
4611,20000.0,12000,250,1958.1
4612,20000.0,5000,250,2529.1
4613,1000.0,2000,550,2818.0
4614,500.0,12000,550,2637.0
4615,500.0,5000,550,184.0
4616,5000.0,12000,400,1155.1
4617,500.0,12000,750,622.0
4618,20000.0,12000,400,2589.1
4619,5000.0,2000,750,3182.0
4620,5000.0,12000,550,2354.2
4621,500.0,5000,550,562.1
4622,1000.0,5000,750,169.2
4623,5000.0,2000,550,219.0
4624,20000.0,2000,750,3859.2
4625,1000.0,12000,250,2241.2
4626,20000.0,2000,250,3856.2
4627,5000.0,25000,250,205.2
4628,500.0,12000,550,1188.2
4629,500.0,12000,550,2826.2
4630,5000.0,12000,750,1662.2
4631,20000.0,5000,550,3161.0
4632,1000.0,12000,400,1171.1
4633,20000.0,5000,550,3350.2
4634,1000.0,12000,550,2369.1
4635,500.0,2000,550,3905.2
4636,20000.0,25000,250,64.0
4637,500.0,5000,750,1130.1
4638,500.0,25000,550,617.2
4639,1000.0,5000,750,925.1
4640,5000.0,25000,550,3610.0
4641,1000.0,25000,550,3437.1
4642,500.0,5000,750,1382.2
4643,5000.0,25000,750,586.0
4644,5000.0,5000,250,465.1
4645,5000.0,2000,250,3620.2
4646,500.0,5000,250,1442.2
4647,500.0,2000,250,2832.0
4648,20000.0,5000,750,3729.1
4649,20000.0,12000,250,2084.1
4650,5000.0,25000,750,3233.0
4651,500.0,2000,750,2394.1
4652,5000.0,2000,250,154.2
4653,500.0,5000,400,1128.1
4654,20000.0,2000,250,1210.1
4655,500.0,5000,550,499.1
4656,5000.0,2000,400,2109.1
4657,500.0,12000,400,1250.1
4658,5000.0,2000,750,1732.0
4659,500.0,5000,550,3208.2
4660,20000.0,2000,550,2850.0
4661,1000.0,25000,750,413.2
4662,20000.0,12000,250,3974.1
4663,5000.0,25000,250,3041.1
4664,500.0,12000,400,2951.1
4665,5000.0,12000,250,2289.0
4666,5000.0,2000,250,1162.1
4667,500.0,25000,250,2820.0
4668,1000.0,2000,750,3513.2
4669,20000.0,12000,400,2904.0
4670,20000.0,5000,750,200.2
4671,20000.0,5000,750,74.2
4672,5000.0,5000,550,2043.0
4673,500.0,25000,750,177.2
4674,1000.0,2000,750,2315.2
4675,500.0,25000,400,1687.0
4676,1000.0,2000,750,1244.0
4677,1000.0,25000,550,538.0
4678,5000.0,2000,550,1668.0
4679,20000.0,5000,750,3540.1
4680,20000.0,2000,400,3920.1
4681,20000.0,25000,400,317.2
4682,1000.0,2000,250,3951.2
4683,20000.0,25000,750,508.2
4684,500.0,2000,250,60.1
4685,5000.0,12000,250,398.1
4686,20000.0,12000,400,1959.1
4687,1000.0,2000,750,740.2
4688,500.0,25000,400,1183.1
4689,500.0,25000,250,804.2
4690,1000.0,2000,400,2817.2
4691,1000.0,25000,750,350.0
4692,500.0,12000,400,1061.1
4693,5000.0,5000,400,2987.2
4694,5000.0,5000,550,3492.2
4695,20000.0,12000,250,1454.1
4696,20000.0,5000,250,1143.2
4697,5000.0,2000,550,1857.0
4698,5000.0,25000,750,3674.2
4699,500.0,5000,750,3966.1
4700,500.0,12000,750,2260.1
4701,20000.0,12000,250,3092.0
4702,1000.0,2000,250,2501.2
4703,20000.0,5000,550,2909.1
4704,20000.0,25000,750,697.2
4705,5000.0,5000,550,1601.2
4706,20000.0,2000,550,1590.0
4707,20000.0,25000,250,1009.2
4708,1000.0,25000,250,662.2
4709,20000.0,25000,750,3343.1
4710,1000.0,12000,250,1359.2
4711,500.0,12000,250,1438.1
4712,1000.0,12000,400,1738.2
4713,20000.0,12000,750,259.0
4714,500.0,25000,250,2757.0
4715,5000.0,25000,250,583.2
4716,5000.0,5000,550,2988.2
4717,5000.0,25000,250,1592.0
