treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
3428,5000.0,2000,400,1845.2
3429,1000.0,5000,400,2594.2
3430,20000.0,5000,550,657.1
3431,1000.0,2000,750,2963.0
3432,500.0,25000,400,3145.1
3433,1000.0,12000,400,2393.0
3434,500.0,5000,250,3547.1
3435,5000.0,12000,400,1327.2
3436,1000.0,12000,250,2275.2
3437,20000.0,2000,250,806.2
3438,5000.0,25000,750,1200.2
3439,20000.0,5000,250,513.1
3440,20000.0,2000,400,868.1
3441,20000.0,5000,750,710.0
3442,500.0,12000,550,3460.1
3443,1000.0,2000,550,2922.1
3444,20000.0,12000,250,295.2
3445,5000.0,12000,550,1402.0
3446,5000.0,2000,400,1885.2
3447,500.0,5000,250,3556.0
3448,1000.0,2000,250,2793.0
3449,5000.0,12000,250,1322.1
3450,20000.0,2000,750,1008.0
3451,500.0,12000,750,3488.2
3452,5000.0,2000,250,1794.0
3453,1000.0,12000,750,2463.2
3454,5000.0,25000,750,1204.2
3455,500.0,25000,550,3177.2
3456,5000.0,2000,550,1949.2
3457,5000.0,5000,550,1680.1
3458,5000.0,5000,250,1530.0
3459,500.0,2000,750,4018.2
3460,5000.0,5000,550,1690.0
3461,1000.0,25000,550,2143.1
3462,5000.0,25000,400,1108.1
3463,5000.0,25000,550,1174.0
3464,20000.0,25000,550,127.2
3465,500.0,25000,750,3232.1
3466,5000.0,5000,250,1540.0
3467,5000.0,5000,550,1696.1
3468,500.0,5000,550,3676.0
3469,500.0,12000,750,3491.1
3470,1000.0,2000,250,2814.2
3471,500.0,12000,400,3377.1
3472,500.0,25000,550,3191.0
3473,1000.0,25000,550,2147.0
3474,1000.0,25000,750,2221.0
3475,1000.0,5000,250,2532.2
3476,500.0,12000,550,3463.2
3477,20000.0,2000,750,953.2
3478,1000.0,5000,400,2618.0
3479,5000.0,5000,750,1759.2
3480,20000.0,2000,750,957.1
3481,20000.0,25000,750,252.1
3482,1000.0,12000,550,2416.0
3483,500.0,12000,750,3525.2
3484,500.0,25000,250,3029.0
3485,20000.0,12000,250,298.2
3486,20000.0,5000,550,651.1
3487,1000.0,12000,550,2425.2
3488,500.0,5000,750,3756.1
3489,5000.0,2000,550,1892.0
3490,500.0,2000,550,3952.0
3491,5000.0,12000,550,1403.1
3492,500.0,2000,550,3950.2
3493,1000.0,5000,250,2544.0
3494,1000.0,12000,400,2332.1
3495,5000.0,25000,250,1062.2
3496,20000.0,12000,550,430.2
3497,20000.0,2000,400,852.2
3498,1000.0,12000,250,2316.1
3499,20000.0,12000,400,364.1
3500,5000.0,5000,750,1740.0
3501,500.0,5000,400,3602.0
3502,20000.0,25000,400,76.2
3503,1000.0,2000,550,2957.0
3504,500.0,12000,400,3349.2
3505,5000.0,12000,250,1299.1
3506,5000.0,2000,550,1910.1
3507,500.0,12000,750,3472.2
3508,500.0,12000,400,3395.0
3509,500.0,2000,400,3890.1
3510,20000.0,12000,550,381.2
3511,5000.0,5000,250,1514.1
3512,5000.0,12000,250,1285.1
3513,20000.0,2000,550,912.2
3514,20000.0,12000,250,300.0
3515,1000.0,5000,250,2565.1
3516,5000.0,12000,400,1380.2
3517,20000.0,2000,250,773.0
3518,500.0,12000,250,3281.1
3519,500.0,25000,750,3268.2
3520,1000.0,25000,550,2185.2
3521,1000.0,2000,750,3014.2
3522,1000.0,2000,550,2899.0
3523,1000.0,12000,750,2471.1
3524,1000.0,12000,400,2368.1
3525,1000.0,12000,400,2377.1
3526,20000.0,12000,250,269.0
3527,500.0,25000,250,3083.1
3528,5000.0,12000,550,1433.0
3529,20000.0,5000,250,550.1
3530,20000.0,25000,250,52.1
3531,5000.0,25000,550,1139.2
3532,20000.0,25000,550,174.2
3533,500.0,25000,550,3185.1
3534,500.0,12000,550,3437.0
3535,20000.0,12000,250,258.1
3536,1000.0,25000,750,2211.1
3537,5000.0,12000,550,1392.2
3538,500.0,12000,550,3424.1
3539,500.0,12000,400,3367.0
3540,500.0,5000,400,3630.2
3541,1000.0,25000,750,2261.0
3542,1000.0,5000,750,2754.0
3543,1000.0,5000,250,2571.0
3544,1000.0,12000,400,2376.0
3545,1000.0,5000,550,2689.2
3546,20000.0,5000,250,559.1
3547,5000.0,2000,550,1905.2
3548,500.0,25000,750,3230.2
3549,500.0,2000,250,3831.1
3550,1000.0,5000,550,2701.0
3551,5000.0,5000,250,1540.2
3552,500.0,12000,750,3523.2
3553,1000.0,25000,750,2266.2
3554,5000.0,2000,750,2009.1
3555,500.0,2000,550,3969.0
3556,1000.0,25000,400,2086.1
3557,5000.0,12000,250,1262.2
3558,5000.0,12000,250,1272.2
3559,5000.0,5000,250,1533.1
3560,5000.0,12000,750,1473.2
3561,20000.0,2000,250,787.0
3562,20000.0,25000,550,169.1
3563,500.0,25000,250,3070.1
3564,5000.0,2000,400,1886.0
3565,500.0,25000,550,3180.1
3566,1000.0,5000,250,2537.1
3567,500.0,25000,550,3152.1
3568,20000.0,25000,750,251.1
3569,1000.0,25000,750,2230.2
3570,500.0,25000,750,3275.0
3571,1000.0,12000,400,2368.0
3572,20000.0,5000,550,662.0
3573,500.0,25000,400,3135.1
3574,500.0,5000,400,3642.0
3575,20000.0,2000,750,972.2
3576,20000.0,5000,750,694.1
3577,5000.0,2000,750,2012.0
3578,5000.0,2000,400,1887.0
3579,1000.0,25000,250,2075.1
3580,500.0,2000,750,3982.0
3581,1000.0,2000,550,2931.1
3582,1000.0,2000,750,2998.2
3583,500.0,12000,750,3521.2
3584,1000.0,2000,400,2874.2
3585,20000.0,25000,250,12.2
3586,1000.0,25000,550,2153.2
3587,5000.0,25000,250,1060.0
3588,1000.0,12000,550,2398.2
3589,5000.0,12000,550,1398.1
3590,500.0,2000,400,3871.2
3591,500.0,12000,550,3440.2
3592,1000.0,12000,250,2282.1
3593,20000.0,5000,250,549.0
3594,20000.0,25000,250,48.1
3595,20000.0,12000,250,292.2
3596,1000.0,5000,550,2704.0
3597,20000.0,2000,400,882.0
3598,20000.0,12000,750,482.2
3599,1000.0,25000,550,2197.2
3600,500.0,5000,550,3707.2
3601,500.0,25000,750,3268.0
3602,5000.0,2000,750,2015.1
3603,500.0,5000,400,3612.1
3604,20000.0,2000,400,859.0
3605,500.0,5000,550,3680.1
3606,20000.0,2000,550,917.0
3607,5000.0,25000,550,1195.2
3608,20000.0,2000,250,781.2
3609,5000.0,5000,400,1584.0
3610,5000.0,2000,400,1884.1
3611,20000.0,5000,250,561.0
3612,500.0,12000,550,3422.1
3613,20000.0,25000,400,75.1
3614,5000.0,5000,250,1545.2
3615,500.0,12000,750,3517.1
3616,1000.0,12000,750,2475.2
3617,1000.0,12000,550,2422.0
3618,500.0,5000,400,3621.0
3619,20000.0,25000,250,51.2
3620,5000.0,2000,550,1893.2
3621,500.0,2000,750,4004.2
3622,500.0,2000,250,3785.0
3623,5000.0,25000,400,1081.2
3624,500.0,2000,250,3791.2
3625,1000.0,25000,250,2045.1
3626,5000.0,25000,250,1045.0
3627,500.0,2000,750,3997.2
3628,5000.0,5000,750,1729.0
3629,1000.0,25000,750,2248.0
3630,5000.0,5000,750,1710.0
3631,1000.0,5000,750,2712.0
3632,20000.0,25000,250,33.0
3633,500.0,12000,550,3421.2
3634,500.0,12000,550,3427.1
3635,500.0,25000,400,3139.1
3636,20000.0,2000,400,862.2
3637,5000.0,25000,400,1120.0
3638,20000.0,12000,750,491.2
3639,20000.0,2000,250,773.1
3640,1000.0,2000,250,2823.2
3641,20000.0,2000,250,796.0
3642,500.0,25000,550,3176.0
3643,20000.0,2000,250,819.0
3644,500.0,12000,400,3386.0
3645,5000.0,2000,750,1960.1
3646,500.0,25000,550,3169.0
3647,500.0,2000,750,4010.1
3648,20000.0,12000,250,301.0
3649,1000.0,12000,250,2292.0
3650,1000.0,25000,250,2051.2
3651,20000.0,12000,250,266.0
3652,500.0,12000,400,3353.1
3653,500.0,12000,400,3395.2
3654,20000.0,5000,750,715.1
3655,1000.0,5000,400,2620.2
3656,1000.0,12000,250,2319.2
3657,1000.0,12000,400,2335.2
3658,5000.0,25000,250,1010.0
3659,500.0,2000,550,3907.1
3660,20000.0,25000,550,186.0
3661,20000.0,25000,400,84.1
3662,20000.0,5000,550,665.0
3663,5000.0,5000,400,1595.0
3664,5000.0,25000,750,1207.0
3665,5000.0,2000,550,1933.2
3666,20000.0,25000,250,31.2
3667,20000.0,2000,250,762.2
3668,20000.0,12000,250,304.2
3669,500.0,25000,750,3228.2
3670,1000.0,5000,250,2544.1
3671,500.0,2000,250,3804.0
3672,20000.0,5000,250,539.1
3673,20000.0,2000,550,924.2
3674,20000.0,12000,750,448.2
3675,500.0,25000,400,3127.1
3676,20000.0,5000,750,748.0
3677,500.0,2000,550,3917.1
3678,1000.0,5000,550,2656.1
3679,500.0,25000,400,3108.2
3680,1000.0,5000,250,2537.2
3681,1000.0,5000,250,2535.0
3682,500.0,25000,750,3276.2
3683,500.0,12000,550,3451.0
3684,5000.0,25000,250,1038.0
3685,1000.0,2000,750,3012.1
3686,20000.0,2000,550,883.0
3687,5000.0,2000,250,1786.1
3688,1000.0,2000,750,3007.0
3689,20000.0,2000,250,801.2
3690,5000.0,5000,550,1648.0
3691,20000.0,5000,400,621.1
3692,20000.0,12000,550,428.1
3693,5000.0,12000,750,1507.2
3694,5000.0,2000,250,1774.2
3695,20000.0,2000,550,936.2
3696,500.0,25000,750,3220.1
3697,5000.0,25000,550,1180.1
3698,1000.0,5000,250,2565.2
3699,1000.0,2000,250,2801.1
3700,500.0,2000,250,3820.2
3701,20000.0,5000,550,680.2
3702,500.0,5000,250,3577.0
3703,1000.0,2000,750,3022.2
3704,1000.0,12000,750,2505.2
3705,1000.0,12000,550,2403.1
3706,1000.0,2000,250,2781.1
3707,500.0,2000,250,3828.1
3708,5000.0,2000,750,1969.1
3709,20000.0,5000,250,505.1
3710,500.0,5000,400,3643.0
3711,1000.0,5000,250,2532.1
3712,500.0,5000,550,3679.2
3713,5000.0,25000,400,1122.1
3714,500.0,2000,400,3872.1
3715,20000.0,2000,550,921.2
3716,20000.0,12000,250,293.1
3717,500.0,5000,550,3710.2
3718,5000.0,5000,250,1560.1
3719,20000.0,12000,250,305.0
3720,20000.0,2000,750,993.1
3721,1000.0,2000,550,2932.1
3722,20000.0,5000,550,660.1
3723,500.0,5000,550,3665.0
3724,20000.0,2000,400,865.1
3725,5000.0,25000,250,1018.1
3726,1000.0,25000,400,2087.2
3727,5000.0,5000,750,1720.2
3728,5000.0,5000,250,1542.2
3729,1000.0,2000,400,2857.2
3730,5000.0,25000,550,1160.1
3731,500.0,25000,400,3121.2
3732,1000.0,2000,400,2889.2
3733,1000.0,5000,250,2521.0
3734,1000.0,5000,750,2768.0
3735,500.0,2000,750,3987.1
3736,1000.0,5000,250,2538.1
3737,1000.0,2000,250,2795.1
3738,500.0,5000,250,3551.2
3739,500.0,12000,250,3277.2
3740,5000.0,2000,750,2003.1
3741,1000.0,5000,550,2658.0
3742,20000.0,12000,750,457.2
3743,5000.0,5000,550,1678.1
3744,1000.0,25000,750,2250.1
3745,500.0,5000,250,3577.2
3746,1000.0,5000,250,2522.0
3747,1000.0,2000,400,2881.1
3748,20000.0,25000,550,175.0
3749,1000.0,2000,250,2787.2
3750,500.0,12000,750,3491.2
3751,500.0,12000,550,3449.2
3752,500.0,2000,550,3931.2
3753,1000.0,5000,400,2594.1
3754,1000.0,5000,550,2662.2
3755,20000.0,2000,550,910.2
3756,5000.0,25000,250,1041.0
3757,1000.0,25000,400,2089.2
3758,500.0,2000,250,3783.2
3759,1000.0,2000,250,2807.0
3760,20000.0,5000,550,688.1
3761,500.0,2000,400,3860.2
3762,500.0,12000,750,3468.1
3763,5000.0,5000,550,1672.1
3764,5000.0,12000,750,1509.2
3765,500.0,5000,400,3623.2
3766,500.0,12000,750,3520.2
3767,20000.0,2000,750,958.0
3768,1000.0,5000,250,2547.2
3769,20000.0,25000,250,32.2
3770,1000.0,25000,750,2234.2
3771,1000.0,25000,750,2214.0
3772,1000.0,25000,400,2111.1
3773,20000.0,5000,250,536.1
3774,500.0,12000,550,3427.2
3775,1000.0,25000,750,2225.0
3776,500.0,25000,250,3048.0
3777,500.0,5000,750,3720.0
3778,5000.0,25000,750,1217.2
3779,20000.0,5000,250,549.1
3780,1000.0,25000,550,2151.2
3781,20000.0,12000,750,479.1
3782,5000.0,25000,750,1210.0
3783,20000.0,2000,750,953.0
3784,500.0,2000,750,3991.2
3785,500.0,12000,550,3426.1
3786,5000.0,12000,250,1295.2
3787,20000.0,12000,550,386.0
3788,1000.0,2000,400,2893.2
3789,20000.0,25000,550,143.0
3790,20000.0,25000,550,177.1
3791,20000.0,2000,250,764.2
3792,20000.0,12000,750,469.0
3793,20000.0,5000,550,680.1
3794,5000.0,25000,750,1209.0
3795,5000.0,5000,550,1646.2
3796,5000.0,5000,400,1608.0
3797,1000.0,5000,550,2707.0
3798,1000.0,5000,400,2597.1
3799,500.0,25000,400,3126.2
3800,500.0,12000,400,3359.2
3801,500.0,5000,250,3542.1
3802,20000.0,2000,550,891.2
3803,20000.0,25000,250,11.2
3804,20000.0,12000,550,401.0
3805,20000.0,2000,750,963.2
3806,5000.0,12000,400,1368.2
3807,1000.0,2000,400,2870.2
3808,20000.0,12000,250,254.2
3809,20000.0,2000,250,774.0
3810,500.0,12000,400,3347.2
3811,5000.0,2000,400,1865.2
3812,20000.0,5000,250,548.1
3813,1000.0,25000,250,2049.0
3814,20000.0,5000,550,655.0
3815,5000.0,2000,550,1946.1
3816,20000.0,2000,250,767.2
3817,1000.0,12000,250,2314.0
3818,20000.0,2000,400,861.1
3819,5000.0,12000,400,1326.1
3820,5000.0,2000,400,1886.1
3821,20000.0,12000,550,436.2
3822,5000.0,25000,250,1029.0
3823,20000.0,5000,550,671.2
3824,20000.0,12000,400,350.1
3825,500.0,25000,250,3061.1
3826,500.0,5000,400,3618.2
3827,20000.0,25000,750,193.1
3828,1000.0,5000,750,2737.1
3829,5000.0,2000,250,1812.1
3830,20000.0,2000,550,925.0
3831,20000.0,12000,750,481.2
3832,5000.0,5000,400,1589.0
3833,20000.0,25000,250,42.0
3834,20000.0,5000,550,642.1
3835,20000.0,25000,400,125.1
3836,5000.0,12000,250,1312.0
3837,500.0,5000,550,3706.1
3838,5000.0,12000,400,1378.1
3839,1000.0,5000,750,2746.2
3840,5000.0,2000,250,1777.0
3841,500.0,2000,750,4027.2
3842,5000.0,5000,550,1672.0
3843,500.0,2000,400,3846.0
3844,500.0,5000,750,3760.1
3845,20000.0,12000,550,423.1
3846,500.0,5000,550,3713.0
3847,1000.0,12000,400,2349.1
3848,500.0,12000,550,3413.0
3849,500.0,25000,550,3177.1
3850,20000.0,12000,750,496.2
3851,5000.0,12000,250,1281.1
3852,1000.0,5000,400,2601.1
3853,20000.0,5000,250,542.0
3854,1000.0,2000,550,2906.2
3855,20000.0,5000,250,528.1
3856,1000.0,2000,400,2865.0
3857,20000.0,25000,250,49.2
3858,1000.0,2000,250,2830.2
3859,5000.0,5000,250,1555.0
3860,5000.0,5000,400,1592.2
3861,500.0,2000,550,3943.1
3862,5000.0,5000,400,1613.1
3863,5000.0,2000,250,1796.2
3864,5000.0,25000,400,1112.1
3865,500.0,25000,400,3113.1
3866,500.0,5000,550,3672.2
3867,1000.0,25000,400,2108.1
3868,5000.0,25000,400,1076.1
3869,5000.0,25000,750,1219.2
3870,500.0,2000,400,3848.2
3871,5000.0,2000,250,1780.2
3872,5000.0,5000,400,1616.0
3873,500.0,5000,750,3749.2
3874,20000.0,2000,550,932.2
3875,5000.0,5000,250,1569.1
3876,20000.0,5000,400,570.0
3877,5000.0,12000,550,1435.2
3878,20000.0,2000,250,818.1
3879,1000.0,25000,550,2150.0
3880,1000.0,2000,250,2789.2
3881,5000.0,2000,750,2002.0
3882,5000.0,25000,750,1206.0
3883,500.0,5000,550,3684.1
3884,5000.0,25000,550,1150.0
3885,20000.0,5000,750,726.0
3886,5000.0,5000,400,1611.1
3887,1000.0,25000,400,2099.1
3888,5000.0,12000,750,1464.0
3889,500.0,12000,400,3393.2
3890,500.0,25000,750,3226.0
3891,1000.0,25000,250,2044.1
3892,5000.0,2000,400,1865.0
3893,5000.0,5000,550,1683.0
3894,500.0,25000,750,3250.1
3895,20000.0,12000,550,385.0
3896,1000.0,2000,400,2863.0
3897,500.0,12000,400,3356.2
3898,5000.0,2000,750,1999.1
3899,20000.0,25000,250,47.2
3900,5000.0,5000,250,1526.0
3901,500.0,12000,400,3383.1
3902,20000.0,12000,400,365.2
3903,20000.0,2000,750,994.0
3904,1000.0,5000,750,2743.2
3905,500.0,5000,250,3550.2
3906,500.0,12000,250,3292.2
3907,20000.0,2000,250,782.0
3908,500.0,12000,750,3480.1
3909,20000.0,12000,750,487.1
3910,1000.0,5000,550,2675.0
3911,500.0,12000,750,3523.1
3912,1000.0,5000,400,2627.0
3913,500.0,2000,750,3990.0
3914,20000.0,2000,550,915.1
3915,1000.0,2000,250,2813.0
3916,20000.0,5000,400,625.0
3917,500.0,5000,400,3622.1
3918,20000.0,25000,400,111.0
3919,1000.0,2000,550,2925.1
3920,20000.0,25000,400,94.0
3921,20000.0,5000,750,713.0
3922,5000.0,2000,750,1971.2
3923,20000.0,2000,750,949.2
3924,20000.0,25000,550,145.1
3925,20000.0,5000,550,673.0
3926,20000.0,5000,250,551.2
3927,20000.0,12000,250,285.2
3928,1000.0,2000,250,2809.0
3929,500.0,5000,750,3756.2
3930,5000.0,25000,550,1169.0
3931,20000.0,2000,750,1005.1
3932,500.0,12000,400,3362.1
3933,500.0,12000,550,3449.1
3934,1000.0,2000,400,2884.2
3935,500.0,12000,250,3314.2
3936,1000.0,12000,250,2320.0
3937,5000.0,12000,550,1428.2
3938,1000.0,25000,550,2205.0
3939,1000.0,25000,250,2041.0
3940,1000.0,2000,750,3023.0
3941,1000.0,25000,550,2201.2
3942,500.0,12000,550,3442.0
3943,500.0,12000,250,3338.1
3944,5000.0,2000,550,1912.2
3945,20000.0,12000,750,444.1
3946,20000.0,2000,550,901.2
3947,20000.0,12000,550,411.2
3948,20000.0,2000,400,850.2
3949,500.0,25000,250,3042.0
3950,1000.0,5000,250,2582.1
3951,500.0,12000,250,3303.0
3952,5000.0,12000,550,1403.0
3953,1000.0,5000,400,2636.0
3954,5000.0,25000,250,1034.2
3955,500.0,2000,400,3846.2
3956,500.0,12000,250,3294.0
3957,20000.0,12000,400,336.1
3958,5000.0,2000,550,1931.2
3959,500.0,2000,750,3978.2
3960,5000.0,2000,550,1901.1
3961,1000.0,25000,750,2239.2
3962,5000.0,12000,250,1297.0
3963,5000.0,12000,750,1488.0
3964,1000.0,25000,250,2060.1
3965,1000.0,5000,550,2695.0
3966,5000.0,25000,250,1053.1
3967,1000.0,25000,250,2045.0
3968,20000.0,12000,750,478.1
3969,500.0,5000,400,3619.0
3970,5000.0,25000,250,1016.2
3971,500.0,25000,250,3069.1
3972,500.0,2000,400,3861.1
3973,1000.0,12000,550,2406.0
3974,5000.0,2000,550,1939.2
3975,1000.0,25000,550,2194.0
3976,5000.0,25000,750,1220.2
3977,1000.0,2000,750,2972.0
3978,500.0,25000,750,3242.0
3979,1000.0,2000,750,3010.1
3980,5000.0,2000,750,2011.1
3981,1000.0,25000,400,2104.1
3982,20000.0,5000,750,753.2
3983,500.0,2000,400,3904.1
3984,500.0,25000,750,3260.1
3985,500.0,25000,550,3202.1
3986,1000.0,5000,750,2772.0
3987,1000.0,2000,400,2886.1
3988,1000.0,25000,250,2041.2
3989,1000.0,5000,750,2716.1
3990,5000.0,12000,400,1349.2
3991,5000.0,2000,550,1911.0
3992,5000.0,5000,400,1595.1
3993,500.0,2000,550,3949.1
3994,500.0,5000,750,3728.2
3995,500.0,2000,750,3995.1
3996,20000.0,12000,400,360.0
3997,1000.0,2000,550,2960.2
3998,20000.0,25000,750,218.1
3999,500.0,12000,550,3448.0
4000,500.0,2000,750,3988.1
4001,5000.0,2000,250,1817.2
4002,1000.0,5000,400,2587.2
4003,1000.0,12000,400,2376.1
4004,500.0,25000,250,3060.1
4005,20000.0,2000,250,797.2
4006,500.0,2000,400,3889.0
4007,20000.0,12000,750,476.0
4008,5000.0,12000,400,1355.0
4009,20000.0,5000,550,638.1
4010,1000.0,25000,550,2180.0
4011,1000.0,5000,250,2530.2
4012,5000.0,12000,250,1295.1
4013,500.0,25000,250,3047.1
4014,5000.0,12000,250,1275.1
4015,5000.0,25000,400,1111.1
4016,5000.0,5000,750,1727.0
4017,5000.0,5000,550,1657.2
4018,500.0,25000,400,3104.1
4019,1000.0,25000,250,2034.1
4020,20000.0,12000,400,324.2
4021,20000.0,25000,750,228.0
4022,20000.0,25000,250,8.1
4023,20000.0,25000,400,69.0
4024,500.0,25000,750,3253.1
4025,500.0,25000,750,3271.2
4026,1000.0,5000,750,2753.2
4027,500.0,5000,550,3708.1
4028,20000.0,2000,400,825.0
4029,20000.0,25000,250,38.2
4030,5000.0,12000,250,1264.1
4031,5000.0,2000,550,1915.0
4032,1000.0,2000,750,3010.2
4033,5000.0,5000,400,1581.1
4034,1000.0,12000,750,2486.0
4035,20000.0,25000,750,227.2
4036,1000.0,12000,750,2482.2
4037,500.0,2000,550,3913.0
4038,5000.0,25000,750,1241.0
4039,500.0,5000,550,3682.0
4040,20000.0,2000,550,901.0
4041,500.0,2000,550,3909.1
4042,5000.0,25000,250,1046.1
4043,1000.0,12000,400,2371.2
4044,1000.0,2000,550,2952.0
4045,500.0,5000,750,3747.1
4046,500.0,25000,550,3205.0
4047,5000.0,12000,250,1297.2
4048,20000.0,2000,550,905.2
4049,5000.0,2000,400,1848.2
4050,1000.0,25000,750,2264.0
4051,500.0,5000,550,3709.0
4052,20000.0,5000,750,699.0
4053,500.0,25000,550,3155.2
4054,20000.0,25000,250,30.2
4055,1000.0,12000,750,2479.1
4056,5000.0,2000,400,1873.0
4057,5000.0,2000,250,1826.1
4058,20000.0,2000,750,973.1
4059,1000.0,12000,550,2446.1
4060,20000.0,5000,750,707.0
4061,1000.0,5000,400,2638.0
4062,20000.0,25000,400,82.1
4063,500.0,5000,550,3660.1
4064,1000.0,25000,550,2149.1
4065,20000.0,25000,250,47.1
4066,500.0,2000,550,3923.1
4067,20000.0,12000,250,262.0
4068,1000.0,2000,750,3006.2
4069,5000.0,2000,400,1854.1
4070,20000.0,25000,550,139.0
4071,20000.0,2000,250,799.2
4072,1000.0,12000,400,2357.0
4073,1000.0,5000,400,2645.1
4074,500.0,25000,750,3227.2
4075,1000.0,5000,250,2546.2
4076,1000.0,25000,550,2146.2
4077,20000.0,12000,550,439.1
4078,500.0,12000,550,3421.1
4079,1000.0,25000,550,2182.2
4080,500.0,2000,550,3943.2
4081,1000.0,5000,400,2606.2
4082,500.0,25000,550,3211.2
4083,20000.0,5000,250,532.2
4084,20000.0,12000,250,314.2
4085,5000.0,25000,400,1080.2
4086,5000.0,2000,250,1802.1
4087,20000.0,2000,550,903.1
4088,1000.0,12000,400,2367.1
4089,500.0,25000,550,3212.2
4090,5000.0,12000,250,1300.0
4091,20000.0,5000,550,692.0
4092,1000.0,2000,400,2860.2
4093,20000.0,25000,750,250.2
4094,500.0,2000,750,3975.0
4095,500.0,12000,550,3425.2
4096,20000.0,25000,550,189.0
4097,500.0,25000,550,3193.1
4098,20000.0,5000,400,607.2
4099,500.0,2000,750,3990.1
4100,500.0,12000,550,3420.1
4101,500.0,5000,400,3626.1
4102,500.0,5000,250,3558.0
4103,20000.0,5000,250,557.1
4104,1000.0,2000,400,2884.1
4105,5000.0,25000,400,1110.0
4106,5000.0,12000,250,1267.2
4107,20000.0,2000,550,907.2
4108,1000.0,12000,400,2387.1
4109,500.0,5000,750,3751.0
4110,1000.0,25000,250,2047.1
4111,20000.0,5000,250,535.2
4112,5000.0,2000,250,1809.2
4113,1000.0,5000,750,2748.0
4114,5000.0,25000,550,1173.1
4115,500.0,2000,250,3827.0
4116,5000.0,5000,400,1597.2
4117,1000.0,25000,400,2128.1
4118,500.0,25000,400,3148.1
4119,20000.0,2000,250,796.2
4120,500.0,5000,550,3672.1
4121,500.0,12000,550,3454.0
4122,20000.0,2000,400,877.2
4123,5000.0,2000,400,1829.1
4124,500.0,2000,250,3815.1
4125,1000.0,2000,550,2912.2
4126,1000.0,12000,250,2326.0
4127,1000.0,12000,550,2414.1
4128,5000.0,25000,550,1142.2
4129,500.0,12000,550,3465.1
4130,5000.0,25000,400,1108.2
4131,20000.0,2000,400,866.0
4132,1000.0,12000,400,2375.1
4133,20000.0,5000,250,567.2
4134,500.0,25000,250,3084.1
4135,500.0,25000,400,3097.0
4136,1000.0,25000,550,2180.1
4137,1000.0,5000,750,2749.2
4138,1000.0,5000,750,2730.2
4139,20000.0,25000,550,177.0
4140,20000.0,5000,250,536.2
4141,20000.0,2000,550,890.0
4142,20000.0,12000,750,489.0
4143,5000.0,25000,400,1085.2
4144,1000.0,2000,250,2796.0
4145,500.0,2000,550,3966.0
4146,5000.0,12000,250,1298.1
4147,20000.0,5000,250,534.2
4148,5000.0,2000,250,1802.2
4149,1000.0,12000,250,2317.0
4150,20000.0,25000,250,26.2
4151,500.0,12000,550,3423.0
4152,20000.0,12000,750,496.0
4153,500.0,25000,250,3027.1
4154,20000.0,2000,250,794.0
4155,20000.0,2000,250,813.2
4156,5000.0,5000,250,1550.1
4157,500.0,5000,400,3598.1
4158,5000.0,25000,250,1057.1
4159,5000.0,25000,750,1256.1
4160,20000.0,25000,400,79.0
4161,5000.0,25000,750,1248.1
4162,20000.0,25000,400,107.0
4163,500.0,2000,550,3921.2
4164,20000.0,5000,750,743.1
4165,500.0,25000,550,3168.1
4166,1000.0,25000,550,2152.2
4167,20000.0,12000,550,405.2
4168,1000.0,2000,550,2950.0
4169,1000.0,25000,400,2116.2
4170,20000.0,25000,400,85.0
4171,1000.0,5000,250,2568.0
4172,500.0,12000,750,3472.0
4173,1000.0,25000,250,2047.2
4174,500.0,25000,400,3142.2
4175,20000.0,2000,550,897.2
4176,5000.0,5000,750,1747.0
4177,1000.0,25000,550,2168.2
4178,1000.0,12000,250,2327.0
4179,20000.0,12000,400,349.1
4180,5000.0,5000,750,1706.0
4181,500.0,25000,550,3181.1
4182,20000.0,12000,550,388.2
4183,5000.0,12000,400,1354.0
4184,5000.0,5000,550,1658.2
4185,5000.0,5000,750,1727.1
4186,20000.0,25000,750,218.0
4187,500.0,25000,400,3142.1
4188,1000.0,2000,550,2960.1
4189,1000.0,2000,400,2885.2
4190,5000.0,25000,550,1184.1
4191,5000.0,5000,750,1757.2
4192,1000.0,2000,400,2843.0
4193,20000.0,25000,400,122.2
4194,5000.0,12000,250,1301.0
4195,1000.0,25000,250,2039.2
4196,20000.0,5000,750,706.1
4197,20000.0,5000,550,673.2
4198,5000.0,12000,400,1369.0
4199,1000.0,25000,750,2259.2
4200,500.0,25000,550,3195.2
4201,20000.0,25000,550,170.1
4202,1000.0,5000,550,2699.1
4203,500.0,25000,400,3134.1
4204,20000.0,12000,400,362.2
4205,500.0,5000,750,3747.2
4206,5000.0,12000,550,1446.2
4207,5000.0,2000,250,1822.2
4208,500.0,5000,750,3777.2
4209,5000.0,2000,250,1767.0
4210,500.0,2000,250,3793.1
4211,500.0,25000,550,3207.2
4212,1000.0,12000,250,2292.2
4213,500.0,2000,400,3871.1
4214,20000.0,5000,550,675.2
4215,500.0,25000,750,3214.0
4216,500.0,2000,400,3851.1
4217,5000.0,5000,400,1614.1
4218,1000.0,12000,750,2499.1
4219,1000.0,2000,400,2850.1
4220,20000.0,25000,750,250.0
4221,20000.0,2000,750,994.1
4222,5000.0,2000,550,1905.1
4223,500.0,25000,250,3044.2
4224,500.0,12000,750,3525.1
4225,20000.0,5000,400,623.2
